station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.067
antillanca:CL:ERA5,48,5.098
antillanca:CL:ERA5,72,7.772
cardrona:NZ:ERA5,24,1.02
cardrona:NZ:ERA5,48,1.02
cardrona:NZ:ERA5,72,1.02
castor:AR:ERA5,24,0.689
castor:AR:ERA5,48,0.717
castor:AR:ERA5,72,0.882
catedral:AR:ERA5,24,1.791
catedral:AR:ERA5,48,2.343
catedral:AR:ERA5,72,3.417
caviahue:AR:ERA5,24,0.441
caviahue:AR:ERA5,48,3.638
caviahue:AR:ERA5,72,4.961
chapelco:AR:ERA5,24,1.764
chapelco:AR:ERA5,48,3.748
chapelco:AR:ERA5,72,5.622
coronet-peak:NZ:ERA5,24,1.02
coronet-peak:NZ:ERA5,48,1.02
coronet-peak:NZ:ERA5,72,1.02
corralco:CL:ERA5,24,1.543
corralco:CL:ERA5,48,3.335
corralco:CL:ERA5,72,6.614
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,3.39
mt-hutt:NZ:ERA5,48,3.858
mt-hutt:NZ:ERA5,72,3.858
nevados-chillan:CL:ERA5,24,0.496
nevados-chillan:CL:ERA5,48,1.571
nevados-chillan:CL:ERA5,72,2.094
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,2.205
remarkables:NZ:ERA5,48,2.205
remarkables:NZ:ERA5,72,2.205
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.386
treble-cone:NZ:ERA5,48,0.386
treble-cone:NZ:ERA5,72,0.386
turoa:NZ:ERA5,24,0.524
turoa:NZ:ERA5,48,4.051
turoa:NZ:ERA5,72,4.051
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.524
whakapapa:NZ:ERA5,48,4.051
whakapapa:NZ:ERA5,72,4.051
