station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.909
antillanca:CL:ERA5,48,1.819
antillanca:CL:ERA5,72,4.713
cardrona:NZ:ERA5,24,0.248
cardrona:NZ:ERA5,48,0.248
cardrona:NZ:ERA5,72,0.248
castor:AR:ERA5,24,0.138
castor:AR:ERA5,48,1.185
castor:AR:ERA5,72,1.488
catedral:AR:ERA5,24,1.102
catedral:AR:ERA5,48,1.736
catedral:AR:ERA5,72,2.425
caviahue:AR:ERA5,24,0.386
caviahue:AR:ERA5,48,2.728
caviahue:AR:ERA5,72,3.693
chapelco:AR:ERA5,24,0.689
chapelco:AR:ERA5,48,2.15
chapelco:AR:ERA5,72,2.921
coronet-peak:NZ:ERA5,24,0.634
coronet-peak:NZ:ERA5,48,0.634
coronet-peak:NZ:ERA5,72,0.634
corralco:CL:ERA5,24,2.563
corralco:CL:ERA5,48,6.008
corralco:CL:ERA5,72,11.272
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,5.512
mt-hutt:NZ:ERA5,48,5.539
mt-hutt:NZ:ERA5,72,5.539
nevados-chillan:CL:ERA5,24,1.075
nevados-chillan:CL:ERA5,48,1.406
nevados-chillan:CL:ERA5,72,2.398
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.055
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.028
remarkables:NZ:ERA5,24,1.13
remarkables:NZ:ERA5,48,1.13
remarkables:NZ:ERA5,72,1.13
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.11
turoa:NZ:ERA5,48,0.854
turoa:NZ:ERA5,72,0.854
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.165
whakapapa:NZ:ERA5,24,0.11
whakapapa:NZ:ERA5,48,0.854
whakapapa:NZ:ERA5,72,0.854
