station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.165,0.0,0.0,0.165,1.509,3.393,0.0157
antillanca:CL:RESORT,48,0.882,0.0,0.0,0.882,3.162,5.837,
antillanca:CL:RESORT,72,1.64,0.0,0.248,1.64,4.719,8.13,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.922,5.184,0.0647
catedral:AR:RESORT,48,1.171,0.0,0.028,1.171,4.079,9.263,
catedral:AR:RESORT,72,2.094,0.0,0.338,2.094,6.215,12.187,
chapelco:AR:RESORT,24,0.165,0.0,0.0,0.165,1.426,4.387,0.0549
chapelco:AR:RESORT,48,0.744,0.0,0.0,0.744,3.603,7.967,
chapelco:AR:RESORT,72,1.447,0.0,0.248,1.447,5.346,11.52,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.517,1.681,0.0078
coronet-peak:NZ:RESORT,48,0.262,0.0,0.0,0.262,1.157,2.896,
coronet-peak:NZ:RESORT,72,0.551,0.0,0.083,0.551,1.895,3.833,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.655,1.99,0.0118
la-hoya:AR:RESORT,48,0.372,0.0,0.0,0.372,1.585,3.731,
la-hoya:AR:RESORT,72,0.785,0.0,0.055,0.785,2.508,5.346,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.31,0.0569
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.874,6.328,
las-lenas:AR:RESORT,72,0.51,0.0,0.0,0.51,3.583,9.535,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.24,0.0078
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.875,2.373,
mt-hutt:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.309,2.69,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.331,2.263,0.0373
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.433,4.385,
portillo:CL:RESORT,72,0.276,0.0,0.0,0.276,2.584,7.446,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.517,1.681,0.0078
remarkables:NZ:RESORT,48,0.262,0.0,0.0,0.262,1.157,2.896,
remarkables:NZ:RESORT,72,0.551,0.0,0.083,0.551,1.895,3.833,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.215,0.0
thredbo:AU:RESORT,48,0.014,0.0,0.0,0.014,0.744,2.373,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,1.213,3.059,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.637,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.909,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.606,2.792,0.0431
valle-nevado:CL:RESORT,48,0.11,0.0,0.0,0.11,1.929,5.98,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,3.162,9.252,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.637,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.909,
