station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.287
antillanca:CL:RESORT,48,15.929
antillanca:CL:RESORT,72,21.827
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,9.287
catedral:AR:RESORT,72,9.839
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,7.303
chapelco:AR:RESORT,72,8.791
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.11
coronet-peak:NZ:RESORT,72,0.165
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,4.051
la-hoya:AR:RESORT,72,4.106
las-lenas:AR:RESORT,24,6.614
las-lenas:AR:RESORT,48,6.642
las-lenas:AR:RESORT,72,6.807
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.331
portillo:CL:RESORT,24,5.622
portillo:CL:RESORT,48,5.76
portillo:CL:RESORT,72,5.76
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,4.079
valle-nevado:CL:RESORT,48,4.079
valle-nevado:CL:RESORT,72,4.079
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
