station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.303,0.0,0.0,0.303,1.461,3.197,0.0216
antillanca:CL:RESORT,48,1.102,0.0,0.0,1.102,3.3,5.534,
antillanca:CL:RESORT,72,2.039,0.0,0.448,2.039,4.878,8.634,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.84,4.779,0.0588
catedral:AR:RESORT,48,1.254,0.0,0.055,1.254,4.313,8.711,
catedral:AR:RESORT,72,2.384,0.0,0.331,2.384,6.559,12.079,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.281,4.007,0.049
chapelco:AR:RESORT,48,0.758,0.0,0.0,0.758,3.3,7.353,
chapelco:AR:RESORT,72,1.612,0.0,0.22,1.612,5.601,10.183,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.654,0.0039
coronet-peak:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.323,3.103,
coronet-peak:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.163,4.859,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.627,2.155,0.0098
la-hoya:AR:RESORT,48,0.331,0.0,0.0,0.331,1.895,3.861,
la-hoya:AR:RESORT,72,0.799,0.0,0.083,0.799,2.887,5.68,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.924,0.0373
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,1.943,5.57,
las-lenas:AR:RESORT,72,0.551,0.0,0.0,0.551,3.321,8.166,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.268,0.0059
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.799,2.4,
mt-hutt:NZ:RESORT,72,0.22,0.0,0.0,0.22,1.509,3.28,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.379,2.155,0.0255
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.35,4.445,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,2.694,6.463,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.654,0.0039
remarkables:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.323,3.103,
remarkables:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.163,4.859,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.248,0.912,0.002
thredbo:AU:RESORT,48,0.083,0.0,0.0,0.083,0.737,1.929,
thredbo:AU:RESORT,72,0.303,0.0,0.0,0.303,1.206,2.673,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.141,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.496,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.717,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.517,2.756,0.0294
valle-nevado:CL:RESORT,48,0.11,0.0,0.0,0.11,1.908,5.236,
valle-nevado:CL:RESORT,72,0.537,0.0,0.0,0.537,3.031,6.986,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.141,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.496,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.717,
