station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.15
antillanca:CL:RESORT,48,17.417
antillanca:CL:RESORT,72,22.626
catedral:AR:RESORT,24,0.028
catedral:AR:RESORT,48,7.358
catedral:AR:RESORT,72,8.157
chapelco:AR:RESORT,24,0.138
chapelco:AR:RESORT,48,8.819
chapelco:AR:RESORT,72,12.209
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.496
la-hoya:AR:RESORT,48,3.555
la-hoya:AR:RESORT,72,4.575
las-lenas:AR:RESORT,24,5.76
las-lenas:AR:RESORT,48,8.35
las-lenas:AR:RESORT,72,9.673
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,5.457
portillo:CL:RESORT,48,5.539
portillo:CL:RESORT,72,5.622
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.248
turoa:NZ:RESORT,72,0.248
valle-nevado:CL:RESORT,24,4.575
valle-nevado:CL:RESORT,48,4.602
valle-nevado:CL:RESORT,72,4.602
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.248
whakapapa:NZ:RESORT,72,0.248
