station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,5.91
catedral:AR:RESORT,48,11.82
catedral:AR:RESORT,72,17.73
chapelco:AR:RESORT,24,0.79
chapelco:AR:RESORT,48,1.58
chapelco:AR:RESORT,72,2.37
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,3.15
la-hoya:AR:RESORT,48,6.3
la-hoya:AR:RESORT,72,9.45
las-lenas:AR:RESORT,24,27.56
las-lenas:AR:RESORT,48,55.12
las-lenas:AR:RESORT,72,82.67999999999999
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.96
portillo:CL:RESORT,48,3.92
portillo:CL:RESORT,72,5.88
remarkables:NZ:RESORT,24,12.99
remarkables:NZ:RESORT,48,25.98
remarkables:NZ:RESORT,72,38.97
thredbo:AU:RESORT,24,0.79
thredbo:AU:RESORT,48,1.58
thredbo:AU:RESORT,72,2.37
turoa:NZ:RESORT,24,1.97
turoa:NZ:RESORT,48,3.94
turoa:NZ:RESORT,72,5.91
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
