station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.193
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.055
coronet-peak:NZ:RESORT,24,0.028
coronet-peak:NZ:RESORT,48,6.669
coronet-peak:NZ:RESORT,72,6.697
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,0.028
las-lenas:AR:RESORT,72,0.165
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,1.02
mt-hutt:NZ:RESORT,72,1.02
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,10.335
remarkables:NZ:RESORT,72,10.39
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.22
turoa:NZ:RESORT,72,0.441
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.055
valle-nevado:CL:RESORT,72,0.055
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.22
whakapapa:NZ:RESORT,72,0.441
