station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.165,0.0,0.0,0.165,1.461,3.172,0.0137
antillanca:CL:RESORT,48,0.785,0.0,0.0,0.785,2.887,5.68,
antillanca:CL:RESORT,72,1.488,0.0,0.193,1.488,4.313,7.885,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.867,4.385,0.051
catedral:AR:RESORT,48,1.157,0.0,0.028,1.157,3.734,8.502,
catedral:AR:RESORT,72,2.094,0.0,0.303,2.094,5.808,11.693,
chapelco:AR:RESORT,24,0.165,0.0,0.0,0.165,1.433,3.999,0.051
chapelco:AR:RESORT,48,0.758,0.0,0.0,0.758,3.293,7.03,
chapelco:AR:RESORT,72,1.447,0.0,0.22,1.447,5.064,10.39,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.379,1.381,0.0059
coronet-peak:NZ:RESORT,48,0.165,0.0,0.0,0.165,0.958,2.648,
coronet-peak:NZ:RESORT,72,0.469,0.0,0.028,0.469,1.592,3.257,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.606,1.819,0.0098
la-hoya:AR:RESORT,48,0.344,0.0,0.0,0.344,1.399,3.089,
la-hoya:AR:RESORT,72,0.661,0.0,0.028,0.661,2.26,4.704,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.282,0.0608
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.874,6.452,
las-lenas:AR:RESORT,72,0.524,0.0,0.0,0.524,3.39,8.64,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.186,1.102,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.847,1.976,
mt-hutt:NZ:RESORT,72,0.234,0.0,0.0,0.234,1.268,2.563,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.386,2.29,0.0373
portillo:CL:RESORT,48,0.096,0.0,0.0,0.096,1.419,4.454,
portillo:CL:RESORT,72,0.331,0.0,0.0,0.331,2.556,7.441,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.379,1.381,0.0059
remarkables:NZ:RESORT,48,0.165,0.0,0.0,0.165,0.958,2.648,
remarkables:NZ:RESORT,72,0.469,0.0,0.028,0.469,1.592,3.257,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.133,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.627,2.13,
thredbo:AU:RESORT,72,0.11,0.0,0.0,0.11,1.04,3.004,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.171,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.551,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.158,0.772,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.655,2.792,0.0431
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.902,6.091,
valle-nevado:CL:RESORT,72,0.593,0.0,0.0,0.593,3.135,9.252,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.171,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.551,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.158,0.772,
