station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.386,0.0,0.0,0.386,1.736,3.5,0.0235
antillanca:CL:ERA5,48,1.24,0.0,0.083,1.24,3.576,6.292,
antillanca:CL:ERA5,72,2.343,0.0,0.606,2.343,5.147,8.935,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.215,0.002
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.875,2.296,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.371,3.528,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,1.13,0.0
castor:AR:ERA5,48,0.358,0.0,0.055,0.358,1.02,2.232,
castor:AR:ERA5,72,0.606,0.028,0.193,0.606,1.674,2.759,
catedral:AR:ERA5,24,0.386,0.0,0.0,0.386,2.012,4.906,0.0725
catedral:AR:ERA5,48,1.654,0.0,0.117,1.654,4.575,8.568,
catedral:AR:ERA5,72,3.031,0.0,0.524,3.031,6.711,12.167,
caviahue:AR:ERA5,24,0.11,0.0,0.0,0.11,1.543,4.776,0.0843
caviahue:AR:ERA5,48,0.772,0.0,0.0,0.772,3.755,9.651,
caviahue:AR:ERA5,72,1.998,0.0,0.22,1.998,6.373,12.845,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.433,4.415,0.0588
chapelco:AR:ERA5,48,0.978,0.0,0.034,0.978,3.638,7.81,
chapelco:AR:ERA5,72,1.902,0.0,0.365,1.902,5.946,10.787,
coronet-peak:NZ:ERA5,24,0.014,0.0,0.0,0.014,0.441,1.711,0.0039
coronet-peak:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.288,3.062,
coronet-peak:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.012,4.939,
corralco:CL:ERA5,24,0.207,0.0,0.0,0.207,2.797,6.209,0.1137
corralco:CL:ERA5,48,1.543,0.0,0.0,1.543,5.843,10.624,
corralco:CL:ERA5,72,3.28,0.0,0.331,3.28,8.598,16.061,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.496,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.05,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.794,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.158,1.215,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.606,2.207,
hotham:AU:ERA5,72,0.152,0.0,0.0,0.152,1.233,3.12,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.62,3.624,0.0451
las-lenas:AR:ERA5,48,0.22,0.0,0.0,0.22,2.301,6.531,
las-lenas:AR:ERA5,72,0.634,0.0,0.007,0.634,4.409,8.993,
