station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.358
cardrona:NZ:ERA5,48,0.358
cardrona:NZ:ERA5,72,0.358
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.028
castor:AR:ERA5,72,0.028
catedral:AR:ERA5,24,0.138
catedral:AR:ERA5,48,1.571
catedral:AR:ERA5,72,6.669
caviahue:AR:ERA5,24,3.031
caviahue:AR:ERA5,48,8.406
caviahue:AR:ERA5,72,8.571
chapelco:AR:ERA5,24,0.717
chapelco:AR:ERA5,48,7.496
chapelco:AR:ERA5,72,17.61
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.606
falls-creek:AU:ERA5,48,8.626
falls-creek:AU:ERA5,72,9.177
hotham:AU:ERA5,24,0.386
hotham:AU:ERA5,48,7.0
hotham:AU:ERA5,72,7.689
las-lenas:AR:ERA5,24,0.909
las-lenas:AR:ERA5,48,3.197
las-lenas:AR:ERA5,72,3.831
mt-buller:AU:ERA5,24,0.028
mt-buller:AU:ERA5,48,5.815
mt-buller:AU:ERA5,72,6.063
mt-hutt:NZ:ERA5,24,0.193
mt-hutt:NZ:ERA5,48,0.193
mt-hutt:NZ:ERA5,72,0.193
nevados-chillan:CL:ERA5,24,0.469
nevados-chillan:CL:ERA5,48,0.469
nevados-chillan:CL:ERA5,72,0.469
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.083
penitentes:AR:ERA5,72,4.409
perisher:AU:ERA5,24,0.469
perisher:AU:ERA5,48,7.11
perisher:AU:ERA5,72,7.248
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,1.516
remarkables:NZ:ERA5,24,0.386
remarkables:NZ:ERA5,48,0.441
remarkables:NZ:ERA5,72,0.441
thredbo:AU:ERA5,24,0.055
thredbo:AU:ERA5,48,6.146
thredbo:AU:ERA5,72,6.531
treble-cone:NZ:ERA5,24,2.122
treble-cone:NZ:ERA5,48,2.122
treble-cone:NZ:ERA5,72,2.122
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.165
valle-nevado:CL:ERA5,72,0.469
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
