station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.8937007874015745
antillanca:CL:ERA5,48,5.787401574803149
antillanca:CL:ERA5,72,8.681102362204724
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.02755905511811024
castor:AR:ERA5,48,0.05511811023622048
castor:AR:ERA5,72,0.08267716535433071
catedral:AR:ERA5,24,6.751968503937007
catedral:AR:ERA5,48,13.503937007874015
catedral:AR:ERA5,72,20.255905511811022
caviahue:AR:ERA5,24,7.578740157480315
caviahue:AR:ERA5,48,15.15748031496063
caviahue:AR:ERA5,72,22.736220472440944
chapelco:AR:ERA5,24,7.633858267716535
chapelco:AR:ERA5,48,15.26771653543307
chapelco:AR:ERA5,72,22.901574803149607
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,9.507874015748031
corralco:CL:ERA5,48,19.015748031496063
corralco:CL:ERA5,72,28.523622047244096
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,4.574803149606299
las-lenas:AR:ERA5,48,9.149606299212598
las-lenas:AR:ERA5,72,13.724409448818896
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,9.452755905511811
nevados-chillan:CL:ERA5,48,18.905511811023622
nevados-chillan:CL:ERA5,72,28.358267716535433
penitentes:AR:ERA5,24,2.2047244094488185
penitentes:AR:ERA5,48,4.409448818897637
penitentes:AR:ERA5,72,6.614173228346456
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.3228346456692912
portillo:CL:ERA5,48,2.6456692913385824
portillo:CL:ERA5,72,3.9685039370078736
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,1.6811023622047243
valle-nevado:CL:ERA5,48,3.3622047244094486
valle-nevado:CL:ERA5,72,5.043307086614173
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
