station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.248
antillanca:CL:ERA5,48,0.248
antillanca:CL:ERA5,72,0.248
cardrona:NZ:ERA5,24,0.965
cardrona:NZ:ERA5,48,0.965
cardrona:NZ:ERA5,72,0.965
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.055
castor:AR:ERA5,72,0.055
catedral:AR:ERA5,24,0.331
catedral:AR:ERA5,48,0.772
catedral:AR:ERA5,72,2.315
caviahue:AR:ERA5,24,0.386
caviahue:AR:ERA5,48,2.48
caviahue:AR:ERA5,72,2.563
chapelco:AR:ERA5,24,0.606
chapelco:AR:ERA5,48,1.709
chapelco:AR:ERA5,72,1.902
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.138
corralco:CL:ERA5,72,0.138
falls-creek:AU:ERA5,24,0.772
falls-creek:AU:ERA5,48,8.516
falls-creek:AU:ERA5,72,9.15
hotham:AU:ERA5,24,0.083
hotham:AU:ERA5,48,7.854
hotham:AU:ERA5,72,8.764
las-lenas:AR:ERA5,24,0.331
las-lenas:AR:ERA5,48,1.075
las-lenas:AR:ERA5,72,2.232
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,4.575
mt-buller:AU:ERA5,72,4.575
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.165
nevados-chillan:CL:ERA5,48,0.165
nevados-chillan:CL:ERA5,72,0.331
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.028
perisher:AU:ERA5,24,0.441
perisher:AU:ERA5,48,7.854
perisher:AU:ERA5,72,8.185
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.083
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.358
thredbo:AU:ERA5,48,7.606
thredbo:AU:ERA5,72,7.882
treble-cone:NZ:ERA5,24,3.831
treble-cone:NZ:ERA5,48,3.831
treble-cone:NZ:ERA5,72,3.941
turoa:NZ:ERA5,24,0.165
turoa:NZ:ERA5,48,0.165
turoa:NZ:ERA5,72,0.165
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.386
whakapapa:NZ:ERA5,24,0.165
whakapapa:NZ:ERA5,48,0.165
whakapapa:NZ:ERA5,72,0.165
