station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.386,0.0,0.0,0.386,1.853,3.533,0.0173
antillanca:CL:ERA5,48,1.295,0.0,0.0,1.295,3.858,6.041,
antillanca:CL:ERA5,72,2.48,0.0,0.22,2.48,5.622,8.711,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,0.97,0.0058
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.689,2.546,
cardrona:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.24,3.514,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,0.909,0.0
castor:AR:ERA5,48,0.386,0.0,0.083,0.386,0.937,1.549,
castor:AR:ERA5,72,0.661,0.028,0.22,0.661,1.399,2.13,
catedral:AR:ERA5,24,0.496,0.0,0.0,0.496,2.88,5.735,0.0904
catedral:AR:ERA5,48,1.957,0.0,0.11,1.957,5.663,10.257,
catedral:AR:ERA5,72,3.28,0.0,0.551,3.28,8.261,15.348,
caviahue:AR:ERA5,24,0.22,0.0,0.0,0.22,2.618,6.157,0.1058
caviahue:AR:ERA5,48,1.24,0.0,0.0,1.24,5.512,11.338,
caviahue:AR:ERA5,72,2.811,0.0,0.172,2.811,8.461,15.367,
chapelco:AR:ERA5,24,0.441,0.0,0.0,0.441,2.343,4.991,0.075
chapelco:AR:ERA5,48,1.516,0.0,0.11,1.516,4.754,9.409,
chapelco:AR:ERA5,72,2.963,0.0,0.496,2.963,7.613,13.485,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.463,0.0058
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.175,
coronet-peak:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.943,4.409,
corralco:CL:ERA5,24,0.551,0.0,0.0,0.551,3.927,7.204,0.1462
corralco:CL:ERA5,48,2.37,0.0,0.0,2.37,7.565,12.313,
corralco:CL:ERA5,72,4.933,0.0,0.276,4.933,10.7,17.47,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.805,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.102,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.689,0.0019
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.736,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.668,2.698,
