station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.041,0.0,0.0,0.041,1.075,2.343,0.0098
antillanca:CL:ERA5,48,0.4,0.0,0.0,0.4,2.122,4.657,
antillanca:CL:ERA5,72,1.033,0.0,0.0,1.033,2.949,6.264,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.915,0.002
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,2.045,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.965,3.169,
castor:AR:ERA5,24,0.055,0.0,0.0,0.055,0.351,0.772,0.0
castor:AR:ERA5,48,0.248,0.0,0.028,0.248,0.717,1.516,
castor:AR:ERA5,72,0.469,0.0,0.145,0.469,1.206,2.511,
catedral:AR:ERA5,24,0.11,0.0,0.0,0.11,1.095,3.092,0.0314
catedral:AR:ERA5,48,0.469,0.0,0.0,0.469,2.639,5.597,
catedral:AR:ERA5,72,1.337,0.0,0.11,1.337,3.989,7.413,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.792,3.089,0.0412
caviahue:AR:ERA5,48,0.179,0.0,0.0,0.179,2.094,5.65,
caviahue:AR:ERA5,72,0.648,0.0,0.0,0.648,3.41,7.664,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.854,2.591,0.0157
chapelco:AR:ERA5,48,0.358,0.0,0.0,0.358,2.067,4.881,
chapelco:AR:ERA5,72,0.882,0.0,0.0,0.882,3.142,6.669,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.246,0.002
coronet-peak:NZ:ERA5,48,0.028,0.0,0.0,0.028,1.02,2.728,
coronet-peak:NZ:ERA5,72,0.262,0.0,0.0,0.262,1.654,4.004,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,1.213,4.586,0.0706
corralco:CL:ERA5,48,0.4,0.0,0.0,0.4,3.052,8.251,
corralco:CL:ERA5,72,1.13,0.0,0.0,1.13,4.864,11.299,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.413,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.909,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.16,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.682,3.169,0.049
las-lenas:AR:ERA5,48,0.22,0.0,0.0,0.22,1.647,5.765,
las-lenas:AR:ERA5,72,0.579,0.0,0.0,0.579,2.859,9.012,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.441,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,0.857,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.546,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.93,2.456,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.765,3.238,0.0471
nevados-chillan:CL:ERA5,48,0.083,0.0,0.0,0.083,2.37,5.572,
nevados-chillan:CL:ERA5,72,0.441,0.0,0.0,0.441,3.5,7.661,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.744,2.648,0.0294
penitentes:AR:ERA5,48,0.152,0.0,0.0,0.152,1.791,4.506,
penitentes:AR:ERA5,72,0.386,0.0,0.0,0.386,2.742,7.091,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.471,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.744,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.627,2.298,0.0294
portillo:CL:ERA5,48,0.22,0.0,0.0,0.22,1.674,4.633,
portillo:CL:ERA5,72,0.593,0.0,0.0,0.593,2.618,6.609,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.246,0.002
remarkables:NZ:ERA5,48,0.028,0.0,0.0,0.028,1.02,2.728,
remarkables:NZ:ERA5,72,0.262,0.0,0.0,0.262,1.654,4.004,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.416,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.882,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,1.353,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.915,0.002
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,2.045,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.965,3.169,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.93,2.761,0.0412
valle-nevado:CL:ERA5,48,0.289,0.0,0.0,0.289,2.336,5.52,
valle-nevado:CL:ERA5,72,0.827,0.0,0.0,0.827,3.328,8.439,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
