station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.028
cardrona:NZ:ERA5,48,0.028
cardrona:NZ:ERA5,72,0.028
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.248
catedral:AR:ERA5,48,0.248
catedral:AR:ERA5,72,0.276
caviahue:AR:ERA5,24,2.012
caviahue:AR:ERA5,48,2.618
caviahue:AR:ERA5,72,2.618
chapelco:AR:ERA5,24,0.386
chapelco:AR:ERA5,48,0.469
chapelco:AR:ERA5,72,0.496
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.524
falls-creek:AU:ERA5,48,0.606
falls-creek:AU:ERA5,72,0.606
hotham:AU:ERA5,24,0.331
hotham:AU:ERA5,48,0.469
hotham:AU:ERA5,72,0.469
las-lenas:AR:ERA5,24,0.165
las-lenas:AR:ERA5,48,0.22
las-lenas:AR:ERA5,72,0.22
mt-buller:AU:ERA5,24,0.579
mt-buller:AU:ERA5,48,0.606
mt-buller:AU:ERA5,72,0.606
mt-hutt:NZ:ERA5,24,0.028
mt-hutt:NZ:ERA5,48,1.13
mt-hutt:NZ:ERA5,72,1.598
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,1.047
perisher:AU:ERA5,48,1.764
perisher:AU:ERA5,72,1.764
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.193
remarkables:NZ:ERA5,48,0.22
remarkables:NZ:ERA5,72,0.22
thredbo:AU:ERA5,24,0.386
thredbo:AU:ERA5,48,0.799
thredbo:AU:ERA5,72,0.799
treble-cone:NZ:ERA5,24,1.681
treble-cone:NZ:ERA5,48,1.709
treble-cone:NZ:ERA5,72,1.709
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
