station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.386
cardrona:NZ:ERA5,48,0.386
cardrona:NZ:ERA5,72,0.386
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.661
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,1.268
caviahue:AR:ERA5,48,1.268
caviahue:AR:ERA5,72,1.268
chapelco:AR:ERA5,24,0.028
chapelco:AR:ERA5,48,0.028
chapelco:AR:ERA5,72,0.028
coronet-peak:NZ:ERA5,24,0.551
coronet-peak:NZ:ERA5,48,0.551
coronet-peak:NZ:ERA5,72,0.551
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.634
falls-creek:AU:ERA5,48,0.689
falls-creek:AU:ERA5,72,0.689
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.193
las-lenas:AR:ERA5,48,0.193
las-lenas:AR:ERA5,72,0.193
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,1.626
mt-hutt:NZ:ERA5,72,2.453
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.028
perisher:AU:ERA5,24,0.331
perisher:AU:ERA5,48,1.02
perisher:AU:ERA5,72,1.02
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.028
remarkables:NZ:ERA5,24,1.543
remarkables:NZ:ERA5,48,1.543
remarkables:NZ:ERA5,72,1.543
thredbo:AU:ERA5,24,0.469
thredbo:AU:ERA5,48,0.882
thredbo:AU:ERA5,72,0.882
treble-cone:NZ:ERA5,24,4.299
treble-cone:NZ:ERA5,48,4.906
treble-cone:NZ:ERA5,72,4.906
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
