station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.6456692913385824
antillanca:CL:ERA5,48,5.291338582677165
antillanca:CL:ERA5,72,7.937007874015747
cardrona:NZ:ERA5,24,0.41338582677165353
cardrona:NZ:ERA5,48,0.8267716535433071
cardrona:NZ:ERA5,72,1.2401574803149606
castor:AR:ERA5,24,0.02755905511811024
castor:AR:ERA5,48,0.05511811023622048
castor:AR:ERA5,72,0.08267716535433071
catedral:AR:ERA5,24,2.6456692913385824
catedral:AR:ERA5,48,5.291338582677165
catedral:AR:ERA5,72,7.937007874015747
caviahue:AR:ERA5,24,2.562992125984252
caviahue:AR:ERA5,48,5.125984251968504
caviahue:AR:ERA5,72,7.688976377952756
chapelco:AR:ERA5,24,0.9370078740157479
chapelco:AR:ERA5,48,1.8740157480314958
chapelco:AR:ERA5,72,2.8110236220472435
coronet-peak:NZ:ERA5,24,1.1574803149606299
coronet-peak:NZ:ERA5,48,2.3149606299212597
coronet-peak:NZ:ERA5,72,3.47244094488189
corralco:CL:ERA5,24,5.95275590551181
corralco:CL:ERA5,48,11.90551181102362
corralco:CL:ERA5,72,17.85826771653543
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.3307086614173228
las-lenas:AR:ERA5,48,0.6614173228346456
las-lenas:AR:ERA5,72,0.9921259842519684
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,3.6377952755905514
nevados-chillan:CL:ERA5,48,7.275590551181103
nevados-chillan:CL:ERA5,72,10.913385826771654
penitentes:AR:ERA5,24,0.7716535433070866
penitentes:AR:ERA5,48,1.5433070866141732
penitentes:AR:ERA5,72,2.3149606299212597
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.4606299212598426
portillo:CL:ERA5,48,2.921259842519685
portillo:CL:ERA5,72,4.381889763779528
remarkables:NZ:ERA5,24,1.1574803149606299
remarkables:NZ:ERA5,48,2.3149606299212597
remarkables:NZ:ERA5,72,3.47244094488189
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.41338582677165353
treble-cone:NZ:ERA5,48,0.8267716535433071
treble-cone:NZ:ERA5,72,1.2401574803149606
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,1.625984251968504
valle-nevado:CL:ERA5,48,3.251968503937008
valle-nevado:CL:ERA5,72,4.877952755905512
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
