station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,5.511811023622047
antillanca:CL:ERA5,48,11.023622047244094
antillanca:CL:ERA5,72,16.53543307086614
cardrona:NZ:ERA5,24,0.6889763779527559
cardrona:NZ:ERA5,48,1.3779527559055118
cardrona:NZ:ERA5,72,2.0669291338582676
castor:AR:ERA5,24,0.41338582677165353
castor:AR:ERA5,48,0.8267716535433071
castor:AR:ERA5,72,1.2401574803149606
catedral:AR:ERA5,24,0.6062992125984252
catedral:AR:ERA5,48,1.2125984251968505
catedral:AR:ERA5,72,1.8188976377952757
caviahue:AR:ERA5,24,3.830708661417323
caviahue:AR:ERA5,48,7.661417322834646
caviahue:AR:ERA5,72,11.49212598425197
chapelco:AR:ERA5,24,0.13779527559055116
chapelco:AR:ERA5,48,0.2755905511811023
chapelco:AR:ERA5,72,0.4133858267716535
coronet-peak:NZ:ERA5,24,0.7440944881889763
coronet-peak:NZ:ERA5,48,1.4881889763779526
coronet-peak:NZ:ERA5,72,2.2322834645669287
corralco:CL:ERA5,24,4.6299212598425195
corralco:CL:ERA5,48,9.259842519685039
corralco:CL:ERA5,72,13.88976377952756
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.2401574803149606
las-lenas:AR:ERA5,48,2.4803149606299213
las-lenas:AR:ERA5,72,3.720472440944882
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.2755905511811023
mt-hutt:NZ:ERA5,48,0.5511811023622046
mt-hutt:NZ:ERA5,72,0.826771653543307
nevados-chillan:CL:ERA5,24,7.275590551181103
nevados-chillan:CL:ERA5,48,14.551181102362206
nevados-chillan:CL:ERA5,72,21.826771653543307
penitentes:AR:ERA5,24,0.41338582677165353
penitentes:AR:ERA5,48,0.8267716535433071
penitentes:AR:ERA5,72,1.2401574803149606
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0826771653543307
portillo:CL:ERA5,48,0.1653543307086614
portillo:CL:ERA5,72,0.2480314960629921
remarkables:NZ:ERA5,24,0.7440944881889763
remarkables:NZ:ERA5,48,1.4881889763779526
remarkables:NZ:ERA5,72,2.2322834645669287
thredbo:AU:ERA5,24,0.02755905511811024
thredbo:AU:ERA5,48,0.05511811023622048
thredbo:AU:ERA5,72,0.08267716535433071
treble-cone:NZ:ERA5,24,0.6889763779527559
treble-cone:NZ:ERA5,48,1.3779527559055118
treble-cone:NZ:ERA5,72,2.0669291338582676
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.41338582677165353
valle-nevado:CL:ERA5,48,0.8267716535433071
valle-nevado:CL:ERA5,72,1.2401574803149606
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
