station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.811
antillanca:CL:ERA5,48,2.811
antillanca:CL:ERA5,72,2.811
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.055
cardrona:NZ:ERA5,72,0.055
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,1.02
castor:AR:ERA5,72,1.516
catedral:AR:ERA5,24,0.965
catedral:AR:ERA5,48,0.965
catedral:AR:ERA5,72,0.965
caviahue:AR:ERA5,24,0.11
caviahue:AR:ERA5,48,0.138
caviahue:AR:ERA5,72,0.138
chapelco:AR:ERA5,24,0.882
chapelco:AR:ERA5,48,0.882
chapelco:AR:ERA5,72,0.882
coronet-peak:NZ:ERA5,24,0.083
coronet-peak:NZ:ERA5,48,0.083
coronet-peak:NZ:ERA5,72,0.083
corralco:CL:ERA5,24,0.469
corralco:CL:ERA5,48,0.469
corralco:CL:ERA5,72,0.469
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,1.461
las-lenas:AR:ERA5,72,1.461
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,3.28
mt-hutt:NZ:ERA5,48,3.307
mt-hutt:NZ:ERA5,72,3.886
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,1.406
penitentes:AR:ERA5,48,2.618
penitentes:AR:ERA5,72,2.618
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,3.362
portillo:CL:ERA5,48,3.665
portillo:CL:ERA5,72,3.665
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.055
remarkables:NZ:ERA5,72,0.055
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.22
treble-cone:NZ:ERA5,48,0.22
treble-cone:NZ:ERA5,72,0.22
turoa:NZ:ERA5,24,6.587
turoa:NZ:ERA5,48,6.945
turoa:NZ:ERA5,72,9.177
valle-nevado:CL:ERA5,24,0.799
valle-nevado:CL:ERA5,48,3.031
valle-nevado:CL:ERA5,72,3.031
whakapapa:NZ:ERA5,24,6.587
whakapapa:NZ:ERA5,48,6.945
whakapapa:NZ:ERA5,72,9.177
