station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.315
antillanca:CL:ERA5,48,2.315
antillanca:CL:ERA5,72,2.315
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.358
cardrona:NZ:ERA5,72,0.358
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.634
catedral:AR:ERA5,24,0.303
catedral:AR:ERA5,48,0.303
catedral:AR:ERA5,72,0.303
caviahue:AR:ERA5,24,0.524
caviahue:AR:ERA5,48,1.902
caviahue:AR:ERA5,72,1.902
chapelco:AR:ERA5,24,0.965
chapelco:AR:ERA5,48,0.965
chapelco:AR:ERA5,72,0.965
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.386
coronet-peak:NZ:ERA5,72,0.386
corralco:CL:ERA5,24,0.827
corralco:CL:ERA5,48,0.827
corralco:CL:ERA5,72,0.827
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,1.02
las-lenas:AR:ERA5,72,1.02
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,2.315
mt-hutt:NZ:ERA5,48,2.315
mt-hutt:NZ:ERA5,72,2.756
nevados-chillan:CL:ERA5,24,0.083
nevados-chillan:CL:ERA5,48,0.083
nevados-chillan:CL:ERA5,72,0.083
penitentes:AR:ERA5,24,1.654
penitentes:AR:ERA5,48,1.654
penitentes:AR:ERA5,72,1.654
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,6.642
portillo:CL:ERA5,48,6.642
portillo:CL:ERA5,72,6.642
remarkables:NZ:ERA5,24,0.055
remarkables:NZ:ERA5,48,0.606
remarkables:NZ:ERA5,72,0.606
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.276
treble-cone:NZ:ERA5,48,0.276
treble-cone:NZ:ERA5,72,0.276
turoa:NZ:ERA5,24,3.858
turoa:NZ:ERA5,48,5.953
turoa:NZ:ERA5,72,9.535
valle-nevado:CL:ERA5,24,5.181
valle-nevado:CL:ERA5,48,5.457
valle-nevado:CL:ERA5,72,5.457
whakapapa:NZ:ERA5,24,3.858
whakapapa:NZ:ERA5,48,5.953
whakapapa:NZ:ERA5,72,9.535
