station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.207,0.0,0.0,0.207,1.654,3.472,0.0157
antillanca:CL:ERA5,48,0.937,0.0,0.0,0.937,3.466,6.096,
antillanca:CL:ERA5,72,1.764,0.0,0.248,1.764,5.03,8.386,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.27,0.002
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.854,2.26,
cardrona:NZ:ERA5,72,0.344,0.0,0.0,0.344,1.461,3.282,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.441,1.05,0.0
castor:AR:ERA5,48,0.386,0.0,0.083,0.386,1.047,2.07,
castor:AR:ERA5,72,0.648,0.028,0.248,0.648,1.543,2.621,
catedral:AR:ERA5,24,0.276,0.0,0.0,0.276,1.97,4.718,0.0608
catedral:AR:ERA5,48,1.295,0.0,0.055,1.295,4.237,8.993,
catedral:AR:ERA5,72,2.191,0.0,0.317,2.191,6.435,12.046,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.392,4.875,0.0824
caviahue:AR:ERA5,48,0.551,0.0,0.0,0.551,2.88,9.861,
caviahue:AR:ERA5,72,1.557,0.0,0.028,1.557,5.319,13.46,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.378,4.272,0.0549
chapelco:AR:ERA5,48,0.854,0.0,0.0,0.854,3.486,7.967,
chapelco:AR:ERA5,72,1.433,0.0,0.227,1.433,5.326,11.17,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.469,1.739,0.0078
coronet-peak:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.288,2.822,
coronet-peak:NZ:ERA5,72,0.634,0.0,0.083,0.634,2.205,4.385,
corralco:CL:ERA5,24,0.055,0.0,0.0,0.055,2.363,6.151,0.1039
corralco:CL:ERA5,48,0.62,0.0,0.0,0.62,5.126,11.142,
corralco:CL:ERA5,72,2.907,0.0,0.09,2.907,8.089,15.846,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.526,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.992,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.489,1.612,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.16,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.71,2.207,
