station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.165,0.0,0.0,0.165,1.626,3.472,0.0157
antillanca:CL:ERA5,48,0.882,0.0,0.0,0.882,3.266,6.234,
antillanca:CL:ERA5,72,1.681,0.0,0.276,1.681,4.919,8.461,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.295,0.002
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.875,2.017,
cardrona:NZ:ERA5,72,0.358,0.0,0.028,0.358,1.481,3.28,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,1.02,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.02,2.067,
castor:AR:ERA5,72,0.606,0.028,0.248,0.606,1.516,2.483,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.97,4.801,0.0608
catedral:AR:ERA5,48,1.213,0.0,0.034,1.213,4.058,9.235,
catedral:AR:ERA5,72,2.136,0.0,0.317,2.136,6.435,12.242,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,1.502,5.107,0.0863
caviahue:AR:ERA5,48,0.579,0.0,0.0,0.579,3.149,10.065,
caviahue:AR:ERA5,72,1.557,0.0,0.055,1.557,5.829,13.46,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.406,4.142,0.0549
chapelco:AR:ERA5,48,0.758,0.0,0.0,0.758,3.631,7.967,
chapelco:AR:ERA5,72,1.419,0.0,0.248,1.419,5.367,11.528,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.469,1.764,0.0078
coronet-peak:NZ:ERA5,48,0.289,0.0,0.0,0.289,1.295,2.921,
coronet-peak:NZ:ERA5,72,0.661,0.0,0.11,0.661,2.329,4.277,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.611,6.151,0.1039
corralco:CL:ERA5,48,0.813,0.0,0.0,0.813,5.147,11.28,
corralco:CL:ERA5,72,2.894,0.0,0.145,2.894,8.254,16.094,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.551,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.02,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.469,1.742,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.185,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.606,2.348,
