station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.496,1.736,0.0039
antillanca:CL:RESORT,48,0.055,0.0,0.0,0.055,1.206,3.065,
antillanca:CL:RESORT,72,0.331,0.0,0.0,0.331,1.757,4.77,
catedral:AR:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.067,0.0137
catedral:AR:RESORT,48,0.138,0.0,0.0,0.138,1.399,4.222,
catedral:AR:RESORT,72,0.386,0.0,0.0,0.386,2.088,5.98,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.433,0.0137
chapelco:AR:RESORT,48,0.083,0.0,0.0,0.083,0.937,3.288,
chapelco:AR:RESORT,72,0.303,0.0,0.0,0.303,1.454,4.768,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.323,0.0039
coronet-peak:NZ:RESORT,48,0.083,0.0,0.0,0.083,1.102,2.425,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.736,3.654,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.083,0.689,0.0
la-hoya:AR:RESORT,48,0.0,0.0,0.0,0.0,0.413,1.519,
la-hoya:AR:RESORT,72,0.055,0.0,0.0,0.055,0.689,2.29,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.16,0.0098
las-lenas:AR:RESORT,48,0.055,0.0,0.0,0.055,0.717,2.541,
las-lenas:AR:RESORT,72,0.248,0.0,0.0,0.248,1.24,3.944,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.805,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.599,1.656,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.047,2.508,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.133,0.0059
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,0.772,2.345,
portillo:CL:RESORT,72,0.331,0.0,0.0,0.331,1.35,3.117,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.323,0.0039
remarkables:NZ:RESORT,48,0.083,0.0,0.0,0.083,1.102,2.425,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.736,3.654,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.661,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.22,1.102,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.331,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.489,1.852,0.0098
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.185,3.2,
valle-nevado:CL:RESORT,72,0.593,0.0,0.028,0.593,2.225,4.368,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.331,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.496,
