station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.083
catedral:AR:RESORT,24,1.571
catedral:AR:RESORT,48,1.571
catedral:AR:RESORT,72,1.571
chapelco:AR:RESORT,24,5.016
chapelco:AR:RESORT,48,5.457
chapelco:AR:RESORT,72,5.457
coronet-peak:NZ:RESORT,24,0.606
coronet-peak:NZ:RESORT,48,0.882
coronet-peak:NZ:RESORT,72,1.957
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.11
la-hoya:AR:RESORT,72,0.11
las-lenas:AR:RESORT,24,4.933
las-lenas:AR:RESORT,48,5.154
las-lenas:AR:RESORT,72,5.484
mt-hutt:NZ:RESORT,24,1.571
mt-hutt:NZ:RESORT,48,1.626
mt-hutt:NZ:RESORT,72,5.98
portillo:CL:RESORT,24,0.028
portillo:CL:RESORT,48,0.028
portillo:CL:RESORT,72,0.028
remarkables:NZ:RESORT,24,0.22
remarkables:NZ:RESORT,48,0.579
remarkables:NZ:RESORT,72,1.295
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.386
turoa:NZ:RESORT,24,0.827
turoa:NZ:RESORT,48,1.323
turoa:NZ:RESORT,72,2.783
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.827
whakapapa:NZ:RESORT,48,1.323
whakapapa:NZ:RESORT,72,2.783
