station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.571,2.874,0.0157
antillanca:CL:RESORT,48,0.978,0.0,0.0,0.978,2.942,5.52,
antillanca:CL:RESORT,72,1.902,0.0,0.22,1.902,4.106,7.882,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,1.881,4.079,0.049
catedral:AR:RESORT,48,1.295,0.0,0.11,1.295,4.044,7.978,
catedral:AR:RESORT,72,2.467,0.0,0.413,2.467,6.263,10.649,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.536,3.806,0.0431
chapelco:AR:RESORT,48,0.937,0.0,0.055,0.937,3.328,6.975,
chapelco:AR:RESORT,72,2.094,0.0,0.303,2.094,5.539,10.34,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.882,2.348,
coronet-peak:NZ:RESORT,72,0.358,0.0,0.0,0.358,1.406,3.337,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.689,1.935,0.0196
la-hoya:AR:RESORT,48,0.331,0.0,0.0,0.331,1.592,3.944,
la-hoya:AR:RESORT,72,0.785,0.0,0.083,0.785,2.508,5.741,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.572,3.627,0.0667
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,2.122,6.923,
las-lenas:AR:RESORT,72,0.441,0.0,0.0,0.441,3.41,10.472,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.138,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.737,2.287,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.371,3.428,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,2.866,0.0431
portillo:CL:RESORT,48,0.069,0.0,0.0,0.069,1.461,5.435,
portillo:CL:RESORT,72,0.358,0.0,0.0,0.358,2.797,7.918,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.882,2.348,
remarkables:NZ:RESORT,72,0.358,0.0,0.0,0.358,1.406,3.337,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.912,0.0
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.551,1.943,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,0.937,2.759,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.496,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.158,0.772,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.579,3.296,0.0431
valle-nevado:CL:RESORT,48,0.124,0.0,0.0,0.124,2.012,5.956,
valle-nevado:CL:RESORT,72,0.524,0.0,0.0,0.524,3.941,8.918,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.496,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.158,0.772,
