station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.232
antillanca:CL:RESORT,48,3.913
antillanca:CL:RESORT,72,3.913
catedral:AR:RESORT,24,0.854
catedral:AR:RESORT,48,1.378
catedral:AR:RESORT,72,1.378
chapelco:AR:RESORT,24,1.626
chapelco:AR:RESORT,48,1.626
chapelco:AR:RESORT,72,1.626
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,12.457
las-lenas:AR:RESORT,48,13.173
las-lenas:AR:RESORT,72,13.173
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,22.047
portillo:CL:RESORT,48,27.945
portillo:CL:RESORT,72,28.744
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.055
valle-nevado:CL:RESORT,24,15.35
valle-nevado:CL:RESORT,48,22.35
valle-nevado:CL:RESORT,72,22.984
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.055
