station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.193
antillanca:CL:RESORT,48,0.193
antillanca:CL:RESORT,72,0.193
catedral:AR:RESORT,24,0.055
catedral:AR:RESORT,48,0.083
catedral:AR:RESORT,72,0.083
chapelco:AR:RESORT,24,0.772
chapelco:AR:RESORT,48,0.772
chapelco:AR:RESORT,72,0.772
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,3.61
las-lenas:AR:RESORT,48,9.563
las-lenas:AR:RESORT,72,15.213
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,8.213
portillo:CL:RESORT,48,13.366
portillo:CL:RESORT,72,20.835
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,6.945
valle-nevado:CL:RESORT,48,12.484
valle-nevado:CL:RESORT,72,19.071
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
