station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.22,0.0,0.0,0.22,1.543,3.114,0.0133
antillanca:CL:ERA5,48,1.199,0.0,0.0,1.199,3.397,5.55,
antillanca:CL:ERA5,72,2.287,0.0,0.165,2.287,5.264,8.097,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.152,0.0038
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.668,2.527,
cardrona:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.392,3.66,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,0.926,0.0
castor:AR:ERA5,48,0.358,0.0,0.055,0.358,0.909,1.626,
castor:AR:ERA5,72,0.634,0.006,0.193,0.634,1.406,2.282,
catedral:AR:ERA5,24,0.358,0.0,0.0,0.358,2.508,5.335,0.0819
catedral:AR:ERA5,48,1.86,0.0,0.083,1.86,5.457,9.144,
catedral:AR:ERA5,72,3.28,0.0,0.551,3.28,8.144,14.243,
caviahue:AR:ERA5,24,0.276,0.0,0.0,0.276,2.618,6.024,0.1029
caviahue:AR:ERA5,48,1.185,0.0,0.0,1.185,5.581,12.181,
caviahue:AR:ERA5,72,2.591,0.0,0.289,2.591,8.281,17.291,
chapelco:AR:ERA5,24,0.386,0.0,0.0,0.386,2.122,4.85,0.0686
chapelco:AR:ERA5,48,1.53,0.0,0.083,1.53,4.685,8.811,
chapelco:AR:ERA5,72,3.059,0.0,0.496,3.059,7.289,13.719,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.488,0.0019
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.137,3.164,
coronet-peak:NZ:ERA5,72,0.276,0.0,0.0,0.276,2.053,4.454,
corralco:CL:ERA5,24,0.331,0.0,0.0,0.331,3.307,7.154,0.141
corralco:CL:ERA5,48,1.929,0.0,0.0,1.929,7.262,12.479,
corralco:CL:ERA5,72,4.106,0.0,0.276,4.106,10.541,18.222,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.689,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.992,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.568,0.0019
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.538,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,2.591,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,1.24,6.008,0.101
las-lenas:AR:ERA5,48,0.303,0.0,0.0,0.303,3.941,10.183,
las-lenas:AR:ERA5,72,0.937,0.0,0.0,0.937,6.78,15.659,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.433,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.937,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.202,0.0057
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.32,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.474,3.147,
nevados-chillan:CL:ERA5,24,0.083,0.0,0.0,0.083,2.618,5.887,0.0971
nevados-chillan:CL:ERA5,48,0.744,0.0,0.0,0.744,5.581,10.346,
nevados-chillan:CL:ERA5,72,2.343,0.0,0.055,2.343,8.681,14.347,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.992,3.913,0.0533
penitentes:AR:ERA5,48,0.276,0.0,0.0,0.276,2.728,7.496,
penitentes:AR:ERA5,72,0.827,0.0,0.0,0.827,4.74,10.483,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.237,0.0019
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.634,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.234,1.24,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.854,4.349,0.0724
portillo:CL:ERA5,48,0.317,0.0,0.0,0.317,2.845,9.144,
portillo:CL:ERA5,72,0.827,0.0,0.0,0.827,4.837,12.214,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.488,0.0019
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.137,3.164,
remarkables:NZ:ERA5,72,0.276,0.0,0.0,0.276,2.053,4.454,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.656,0.0019
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.323,
thredbo:AU:ERA5,72,0.028,0.0,0.0,0.028,0.689,2.139,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.152,0.0038
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.668,2.527,
treble-cone:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.392,3.66,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.099,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.488,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.733,
valle-nevado:CL:ERA5,24,0.028,0.0,0.0,0.028,1.185,4.691,0.0781
valle-nevado:CL:ERA5,48,0.413,0.0,0.0,0.413,3.245,9.241,
valle-nevado:CL:ERA5,72,1.102,0.0,0.0,1.102,5.47,13.752,
