station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.626
antillanca:CL:ERA5,48,4.878
antillanca:CL:ERA5,72,4.878
cardrona:NZ:ERA5,24,1.24
cardrona:NZ:ERA5,48,2.48
cardrona:NZ:ERA5,72,2.48
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.165
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,3.555
catedral:AR:ERA5,72,6.256
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,16.287
chapelco:AR:ERA5,24,0.193
chapelco:AR:ERA5,48,2.177
chapelco:AR:ERA5,72,4.547
coronet-peak:NZ:ERA5,24,0.22
coronet-peak:NZ:ERA5,48,0.606
coronet-peak:NZ:ERA5,72,0.606
corralco:CL:ERA5,24,2.37
corralco:CL:ERA5,48,2.37
corralco:CL:ERA5,72,5.043
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.909
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,4.657
mt-hutt:NZ:ERA5,72,6.146
nevados-chillan:CL:ERA5,24,0.909
nevados-chillan:CL:ERA5,48,0.909
nevados-chillan:CL:ERA5,72,0.909
penitentes:AR:ERA5,24,0.331
penitentes:AR:ERA5,48,0.331
penitentes:AR:ERA5,72,0.799
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.441
remarkables:NZ:ERA5,48,1.323
remarkables:NZ:ERA5,72,1.406
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,2.205
treble-cone:NZ:ERA5,48,3.059
treble-cone:NZ:ERA5,72,3.059
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.165
turoa:NZ:ERA5,72,1.488
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.165
whakapapa:NZ:ERA5,72,1.488
