station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.268
antillanca:CL:ERA5,48,3.39
antillanca:CL:ERA5,72,3.39
cardrona:NZ:ERA5,24,0.028
cardrona:NZ:ERA5,48,0.634
cardrona:NZ:ERA5,72,0.634
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.386
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.413
catedral:AR:ERA5,72,10.39
caviahue:AR:ERA5,24,0.083
caviahue:AR:ERA5,48,1.075
caviahue:AR:ERA5,72,10.996
chapelco:AR:ERA5,24,0.386
chapelco:AR:ERA5,48,0.661
chapelco:AR:ERA5,72,10.087
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.717
coronet-peak:NZ:ERA5,72,0.717
corralco:CL:ERA5,24,2.067
corralco:CL:ERA5,48,3.39
corralco:CL:ERA5,72,5.815
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.248
las-lenas:AR:ERA5,48,0.469
las-lenas:AR:ERA5,72,3.528
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,1.571
mt-hutt:NZ:ERA5,72,1.681
nevados-chillan:CL:ERA5,24,0.606
nevados-chillan:CL:ERA5,48,0.606
nevados-chillan:CL:ERA5,72,3.693
penitentes:AR:ERA5,24,0.331
penitentes:AR:ERA5,48,0.331
penitentes:AR:ERA5,72,3.61
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.11
portillo:CL:ERA5,48,0.11
portillo:CL:ERA5,72,0.827
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,2.287
remarkables:NZ:ERA5,72,2.287
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,2.508
treble-cone:NZ:ERA5,48,3.169
treble-cone:NZ:ERA5,72,3.169
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,1.047
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.496
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,1.047
