station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,1.767,0.0059
antillanca:CL:ERA5,48,0.11,0.0,0.0,0.11,1.261,3.282,
antillanca:CL:ERA5,72,0.386,0.0,0.0,0.386,1.984,5.109,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.802,0.0078
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.846,
cardrona:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.992,2.907,
castor:AR:ERA5,24,0.028,0.0,0.0,0.028,0.331,0.772,0.002
castor:AR:ERA5,48,0.207,0.0,0.0,0.207,0.689,1.436,
castor:AR:ERA5,72,0.413,0.0,0.055,0.413,1.13,2.097,
catedral:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,2.304,0.0196
catedral:AR:ERA5,48,0.22,0.0,0.0,0.22,1.564,4.663,
catedral:AR:ERA5,72,0.634,0.0,0.0,0.634,2.563,7.303,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.324,1.935,0.0216
caviahue:AR:ERA5,48,0.083,0.0,0.0,0.083,1.047,4.051,
caviahue:AR:ERA5,72,0.248,0.0,0.0,0.248,1.915,6.3,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.791,0.0196
chapelco:AR:ERA5,48,0.11,0.0,0.0,0.11,1.13,3.886,
chapelco:AR:ERA5,72,0.358,0.0,0.0,0.358,1.922,5.184,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.326,0.0059
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.02,2.599,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,4.25,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,2.593,0.0353
corralco:CL:ERA5,48,0.055,0.0,0.0,0.055,1.536,5.997,
corralco:CL:ERA5,72,0.4,0.0,0.0,0.4,2.501,8.169,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.196,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.358,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.606,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.965,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.298,0.0137
las-lenas:AR:ERA5,48,0.055,0.0,0.0,0.055,0.737,2.935,
las-lenas:AR:ERA5,72,0.234,0.0,0.0,0.234,1.35,4.77,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.193,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.391,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.774,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.544,1.543,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.047,2.359,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.681,0.0118
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,0.909,3.698,
nevados-chillan:CL:ERA5,72,0.11,0.0,0.0,0.11,1.709,4.715,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.08,0.0059
penitentes:AR:ERA5,48,0.0,0.0,0.0,0.0,0.661,2.345,
penitentes:AR:ERA5,72,0.165,0.0,0.0,0.165,1.13,3.321,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.499,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.854,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.078,0.0059
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,0.744,2.345,
portillo:CL:ERA5,72,0.276,0.0,0.0,0.276,1.233,3.213,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.326,0.0059
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.02,2.599,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,4.25,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.131,0.937,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.331,1.383,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.802,0.0078
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.846,
treble-cone:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.992,2.907,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.196,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.416,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.527,0.0078
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,1.151,3.224,
valle-nevado:CL:ERA5,72,0.551,0.0,0.0,0.551,2.143,4.368,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.196,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.416,
