station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.165,0.0,0.0,0.165,1.626,3.395,0.0157
antillanca:CL:RESORT,48,0.937,0.0,0.0,0.937,3.445,6.041,
antillanca:CL:RESORT,72,1.819,0.0,0.193,1.819,4.954,8.246,
catedral:AR:RESORT,24,0.234,0.0,0.0,0.234,1.895,4.589,0.0588
catedral:AR:RESORT,48,1.254,0.0,0.028,1.254,4.244,8.709,
catedral:AR:RESORT,72,2.177,0.0,0.282,2.177,6.352,11.994,
chapelco:AR:RESORT,24,0.11,0.0,0.0,0.11,1.295,4.142,0.0529
chapelco:AR:RESORT,48,0.717,0.0,0.0,0.717,3.41,7.89,
chapelco:AR:RESORT,72,1.406,0.0,0.22,1.406,5.181,11.495,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.469,1.772,0.0078
coronet-peak:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.288,2.921,
coronet-peak:NZ:RESORT,72,0.634,0.0,0.11,0.634,2.198,4.409,
la-hoya:AR:RESORT,24,0.083,0.0,0.0,0.083,0.682,2.125,0.0078
la-hoya:AR:RESORT,48,0.358,0.0,0.0,0.358,1.819,3.886,
la-hoya:AR:RESORT,72,0.827,0.0,0.083,0.827,2.894,5.597,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.524,3.12,0.049
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,1.702,6.184,
las-lenas:AR:RESORT,72,0.496,0.0,0.0,0.496,3.466,8.629,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.246,0.0078
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.882,2.425,
mt-hutt:NZ:RESORT,72,0.344,0.0,0.0,0.344,1.268,3.255,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.296,2.125,0.0255
portillo:CL:RESORT,48,0.0,0.0,0.0,0.0,1.323,4.112,
portillo:CL:RESORT,72,0.165,0.0,0.0,0.165,2.418,6.476,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.469,1.772,0.0078
remarkables:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.288,2.921,
remarkables:NZ:RESORT,72,0.634,0.0,0.11,0.634,2.198,4.409,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.157,0.002
thredbo:AU:RESORT,48,0.055,0.0,0.0,0.055,0.744,2.232,
thredbo:AU:RESORT,72,0.276,0.0,0.0,0.276,1.295,2.869,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.719,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.186,1.491,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.379,2.373,0.0314
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.729,5.435,
valle-nevado:CL:RESORT,72,0.358,0.0,0.0,0.358,2.749,7.593,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.719,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.186,1.491,
