station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.984
antillanca:CL:RESORT,48,5.539
antillanca:CL:RESORT,72,5.539
catedral:AR:RESORT,24,0.634
catedral:AR:RESORT,48,1.185
catedral:AR:RESORT,72,1.185
chapelco:AR:RESORT,24,0.799
chapelco:AR:RESORT,48,1.433
chapelco:AR:RESORT,72,1.433
coronet-peak:NZ:RESORT,24,0.303
coronet-peak:NZ:RESORT,48,0.303
coronet-peak:NZ:RESORT,72,0.303
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.083
la-hoya:AR:RESORT,72,0.083
las-lenas:AR:RESORT,24,9.535
las-lenas:AR:RESORT,48,9.728
las-lenas:AR:RESORT,72,11.795
mt-hutt:NZ:RESORT,24,4.52
mt-hutt:NZ:RESORT,48,7.0
mt-hutt:NZ:RESORT,72,7.0
portillo:CL:RESORT,24,10.886
portillo:CL:RESORT,48,13.035
portillo:CL:RESORT,72,13.669
remarkables:NZ:RESORT,24,0.055
remarkables:NZ:RESORT,48,0.055
remarkables:NZ:RESORT,72,0.055
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.028
turoa:NZ:RESORT,48,3.362
turoa:NZ:RESORT,72,3.72
valle-nevado:CL:RESORT,24,7.799
valle-nevado:CL:RESORT,48,10.5
valle-nevado:CL:RESORT,72,11.161
whakapapa:NZ:RESORT,24,0.028
whakapapa:NZ:RESORT,48,3.362
whakapapa:NZ:RESORT,72,3.72
