station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.193
antillanca:CL:RESORT,48,0.882
antillanca:CL:RESORT,72,0.882
catedral:AR:RESORT,24,1.157
catedral:AR:RESORT,48,1.626
catedral:AR:RESORT,72,1.626
chapelco:AR:RESORT,24,0.193
chapelco:AR:RESORT,48,0.303
chapelco:AR:RESORT,72,0.799
coronet-peak:NZ:RESORT,24,0.717
coronet-peak:NZ:RESORT,48,0.717
coronet-peak:NZ:RESORT,72,0.909
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,6.063
las-lenas:AR:RESORT,48,7.276
las-lenas:AR:RESORT,72,9.563
mt-hutt:NZ:RESORT,24,2.012
mt-hutt:NZ:RESORT,48,4.768
mt-hutt:NZ:RESORT,72,4.768
portillo:CL:RESORT,24,14.606
portillo:CL:RESORT,48,21.055
portillo:CL:RESORT,72,21.055
remarkables:NZ:RESORT,24,2.343
remarkables:NZ:RESORT,48,2.343
remarkables:NZ:RESORT,72,2.646
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,2.646
turoa:NZ:RESORT,72,4.74
valle-nevado:CL:RESORT,24,14.083
valle-nevado:CL:RESORT,48,21.634
valle-nevado:CL:RESORT,72,21.634
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,2.646
whakapapa:NZ:RESORT,72,4.74
