station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.557,2.841,0.0176
antillanca:CL:RESORT,48,1.02,0.0,0.0,1.02,2.921,5.512,
antillanca:CL:RESORT,72,1.902,0.0,0.2,1.902,4.127,7.882,
catedral:AR:RESORT,24,0.317,0.0,0.0,0.317,1.819,4.081,0.0529
catedral:AR:RESORT,48,1.213,0.0,0.11,1.213,4.024,7.978,
catedral:AR:RESORT,72,2.439,0.0,0.413,2.439,6.325,10.362,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.488,3.831,0.049
chapelco:AR:RESORT,48,0.937,0.0,0.034,0.937,3.355,7.223,
chapelco:AR:RESORT,72,2.081,0.0,0.303,2.081,5.532,10.111,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0
coronet-peak:NZ:RESORT,48,0.124,0.0,0.0,0.124,0.882,2.29,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.406,3.337,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.717,1.984,0.0176
la-hoya:AR:RESORT,48,0.358,0.0,0.0,0.358,1.564,3.858,
la-hoya:AR:RESORT,72,0.799,0.0,0.062,0.799,2.453,5.677,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.579,3.511,0.0627
las-lenas:AR:RESORT,48,0.138,0.0,0.0,0.138,2.122,6.923,
las-lenas:AR:RESORT,72,0.469,0.0,0.0,0.469,3.617,10.723,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.13,0.0078
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.737,2.287,
mt-hutt:NZ:RESORT,72,0.207,0.0,0.0,0.207,1.371,3.417,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,2.869,0.0451
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.502,5.515,
portillo:CL:RESORT,72,0.358,0.0,0.0,0.358,2.797,8.022,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0
remarkables:NZ:RESORT,48,0.124,0.0,0.0,0.124,0.882,2.29,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.406,3.337,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.912,0.0
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.572,1.943,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,0.958,2.783,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.158,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.599,3.445,0.0451
valle-nevado:CL:RESORT,48,0.152,0.0,0.0,0.152,2.012,5.989,
valle-nevado:CL:RESORT,72,0.524,0.0,0.0,0.524,3.941,9.464,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.158,0.661,
