station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.028
antillanca:CL:RESORT,48,5.622
antillanca:CL:RESORT,72,5.622
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,3.031
catedral:AR:RESORT,72,3.031
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,2.728
chapelco:AR:RESORT,72,2.728
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.028
la-hoya:AR:RESORT,48,0.028
la-hoya:AR:RESORT,72,0.028
las-lenas:AR:RESORT,24,19.65
las-lenas:AR:RESORT,48,29.626
las-lenas:AR:RESORT,72,31.776
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,32.217
portillo:CL:RESORT,48,47.594
portillo:CL:RESORT,72,56.524
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,38.28
valle-nevado:CL:RESORT,48,54.043
valle-nevado:CL:RESORT,72,67.382
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
