station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.083
antillanca:CL:RESORT,48,1.075
antillanca:CL:RESORT,72,1.075
catedral:AR:RESORT,24,0.276
catedral:AR:RESORT,48,2.287
catedral:AR:RESORT,72,2.287
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,4.217
chapelco:AR:RESORT,72,4.244
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.11
la-hoya:AR:RESORT,48,0.11
la-hoya:AR:RESORT,72,0.11
las-lenas:AR:RESORT,24,18.933
las-lenas:AR:RESORT,48,23.287
las-lenas:AR:RESORT,72,29.433
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,35.496
portillo:CL:RESORT,48,49.799
portillo:CL:RESORT,72,64.323
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,30.122
valle-nevado:CL:RESORT,48,39.409
valle-nevado:CL:RESORT,72,51.894
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
