station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.445
antillanca:CL:ERA5,48,5.732
antillanca:CL:ERA5,72,6.366
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,1.24
castor:AR:ERA5,72,2.728
catedral:AR:ERA5,24,0.248
catedral:AR:ERA5,48,0.551
catedral:AR:ERA5,72,0.634
caviahue:AR:ERA5,24,0.496
caviahue:AR:ERA5,48,7.331
caviahue:AR:ERA5,72,7.413
chapelco:AR:ERA5,24,1.626
chapelco:AR:ERA5,48,4.906
chapelco:AR:ERA5,72,4.961
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.028
corralco:CL:ERA5,48,3.886
corralco:CL:ERA5,72,4.657
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.138
las-lenas:AR:ERA5,48,6.614
las-lenas:AR:ERA5,72,6.945
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.055
nevados-chillan:CL:ERA5,48,4.024
nevados-chillan:CL:ERA5,72,4.024
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.028
penitentes:AR:ERA5,72,0.854
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.083
portillo:CL:ERA5,72,0.579
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,0.028
remarkables:NZ:ERA5,72,0.028
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,1.433
turoa:NZ:ERA5,48,1.433
turoa:NZ:ERA5,72,1.433
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.303
valle-nevado:CL:ERA5,72,0.331
whakapapa:NZ:ERA5,24,1.433
whakapapa:NZ:ERA5,48,1.433
whakapapa:NZ:ERA5,72,1.433
