station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.083,0.0,0.0,0.083,1.254,2.673,0.0137
antillanca:CL:ERA5,48,0.634,0.0,0.0,0.634,2.473,5.239,
antillanca:CL:ERA5,72,1.337,0.0,0.055,1.337,3.562,7.204,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.02,0.0
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.537,2.125,
cardrona:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.02,3.178,
castor:AR:ERA5,24,0.055,0.0,0.0,0.055,0.331,0.661,0.0
castor:AR:ERA5,48,0.248,0.0,0.028,0.248,0.661,1.378,
castor:AR:ERA5,72,0.441,0.0,0.138,0.441,1.095,1.874,
catedral:AR:ERA5,24,0.165,0.0,0.0,0.165,1.426,3.641,0.0431
catedral:AR:ERA5,48,0.744,0.0,0.0,0.744,3.142,6.344,
catedral:AR:ERA5,72,1.612,0.0,0.165,1.612,4.844,9.081,
caviahue:AR:ERA5,24,0.028,0.0,0.0,0.028,0.992,3.558,0.049
caviahue:AR:ERA5,48,0.441,0.0,0.0,0.441,2.473,6.476,
caviahue:AR:ERA5,72,1.254,0.0,0.0,1.254,3.962,9.238,
chapelco:AR:ERA5,24,0.055,0.0,0.0,0.055,1.151,2.874,0.0333
chapelco:AR:ERA5,48,0.579,0.0,0.0,0.579,2.425,6.011,
chapelco:AR:ERA5,72,1.337,0.0,0.083,1.337,3.652,7.719,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.381,0.002
coronet-peak:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.854,2.756,
coronet-peak:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.564,3.894,
corralco:CL:ERA5,24,0.028,0.0,0.0,0.028,1.626,5.341,0.0824
corralco:CL:ERA5,48,0.62,0.0,0.0,0.62,3.879,9.32,
corralco:CL:ERA5,72,1.695,0.0,0.0,1.695,6.091,12.878,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.364,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.076,0.499,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.361,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.94,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.433,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.169,0.0471
las-lenas:AR:ERA5,48,0.22,0.0,0.0,0.22,1.729,5.741,
las-lenas:AR:ERA5,72,0.689,0.0,0.0,0.689,2.969,8.789,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.058,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.358,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.441,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,0.995,0.0059
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.627,1.684,
mt-hutt:NZ:ERA5,72,0.152,0.0,0.0,0.152,1.206,2.535,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.185,3.585,0.049
nevados-chillan:CL:ERA5,48,0.193,0.0,0.0,0.193,2.99,6.65,
nevados-chillan:CL:ERA5,72,0.717,0.0,0.0,0.717,4.506,8.808,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.235,0.0314
penitentes:AR:ERA5,48,0.11,0.0,0.0,0.11,1.681,4.39,
penitentes:AR:ERA5,72,0.413,0.0,0.0,0.413,2.646,6.859,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.581,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.857,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.213,0.0314
portillo:CL:ERA5,48,0.165,0.0,0.0,0.165,1.461,4.451,
portillo:CL:ERA5,72,0.565,0.0,0.0,0.565,2.618,6.179,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.381,0.002
remarkables:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.854,2.756,
remarkables:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.564,3.894,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.579,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.025,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,1.488,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.02,0.0
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.537,2.125,
treble-cone:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.02,3.178,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.306,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.581,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.792,2.704,0.0392
valle-nevado:CL:ERA5,48,0.234,0.0,0.0,0.234,2.205,5.151,
valle-nevado:CL:ERA5,72,0.717,0.0,0.0,0.717,3.376,8.011,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.306,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.581,
