station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.571
antillanca:CL:ERA5,48,1.571
antillanca:CL:ERA5,72,1.571
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,1.516
castor:AR:ERA5,72,1.543
catedral:AR:ERA5,24,3.197
catedral:AR:ERA5,48,7.441
catedral:AR:ERA5,72,7.441
caviahue:AR:ERA5,24,0.11
caviahue:AR:ERA5,48,14.854
caviahue:AR:ERA5,72,14.854
chapelco:AR:ERA5,24,1.047
chapelco:AR:ERA5,48,3.886
chapelco:AR:ERA5,72,3.886
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,3.969
corralco:CL:ERA5,72,4.161
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.193
las-lenas:AR:ERA5,48,6.531
las-lenas:AR:ERA5,72,12.843
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,1.984
nevados-chillan:CL:ERA5,72,2.039
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.386
penitentes:AR:ERA5,72,1.295
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.028
portillo:CL:ERA5,72,1.02
remarkables:NZ:ERA5,24,0.303
remarkables:NZ:ERA5,48,0.303
remarkables:NZ:ERA5,72,0.303
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.496
treble-cone:NZ:ERA5,72,0.524
turoa:NZ:ERA5,24,1.488
turoa:NZ:ERA5,48,1.488
turoa:NZ:ERA5,72,1.488
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.303
whakapapa:NZ:ERA5,24,1.488
whakapapa:NZ:ERA5,48,1.488
whakapapa:NZ:ERA5,72,1.488
