station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.44094488188976383
antillanca:CL:ERA5,48,0.8818897637795277
antillanca:CL:ERA5,72,1.3228346456692914
cardrona:NZ:ERA5,24,0.02755905511811024
cardrona:NZ:ERA5,48,0.05511811023622048
cardrona:NZ:ERA5,72,0.08267716535433071
castor:AR:ERA5,24,0.05511811023622048
castor:AR:ERA5,48,0.11023622047244096
castor:AR:ERA5,72,0.16535433070866143
catedral:AR:ERA5,24,0.9370078740157479
catedral:AR:ERA5,48,1.8740157480314958
catedral:AR:ERA5,72,2.8110236220472435
caviahue:AR:ERA5,24,1.1299212598425197
caviahue:AR:ERA5,48,2.2598425196850394
caviahue:AR:ERA5,72,3.3897637795275593
chapelco:AR:ERA5,24,0.6062992125984252
chapelco:AR:ERA5,48,1.2125984251968505
chapelco:AR:ERA5,72,1.8188976377952757
coronet-peak:NZ:ERA5,24,0.02755905511811024
coronet-peak:NZ:ERA5,48,0.05511811023622048
coronet-peak:NZ:ERA5,72,0.08267716535433071
corralco:CL:ERA5,24,1.4881889763779526
corralco:CL:ERA5,48,2.976377952755905
corralco:CL:ERA5,72,4.464566929133857
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.49606299212598426
las-lenas:AR:ERA5,48,0.9921259842519685
las-lenas:AR:ERA5,72,1.4881889763779528
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.6614173228346456
nevados-chillan:CL:ERA5,48,1.3228346456692912
nevados-chillan:CL:ERA5,72,1.9842519685039368
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.02755905511811024
portillo:CL:ERA5,48,0.05511811023622048
portillo:CL:ERA5,72,0.08267716535433071
remarkables:NZ:ERA5,24,0.02755905511811024
remarkables:NZ:ERA5,48,0.05511811023622048
remarkables:NZ:ERA5,72,0.08267716535433071
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.02755905511811024
treble-cone:NZ:ERA5,48,0.05511811023622048
treble-cone:NZ:ERA5,72,0.08267716535433071
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.11023622047244096
valle-nevado:CL:ERA5,48,0.22047244094488191
valle-nevado:CL:ERA5,72,0.33070866141732286
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
