station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.028,0.0,0.0,0.028,0.882,2.183,0.0078
antillanca:CL:ERA5,48,0.358,0.0,0.0,0.358,2.012,3.985,
antillanca:CL:ERA5,72,0.965,0.0,0.028,0.965,2.949,5.906,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.915,0.0039
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.572,2.039,
cardrona:NZ:ERA5,72,0.152,0.0,0.0,0.152,0.992,3.07,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.413,0.857,0.0
castor:AR:ERA5,48,0.331,0.0,0.028,0.331,0.875,1.717,
castor:AR:ERA5,72,0.606,0.0,0.165,0.606,1.35,2.511,
catedral:AR:ERA5,24,0.096,0.0,0.0,0.096,0.882,2.739,0.0314
catedral:AR:ERA5,48,0.469,0.0,0.0,0.469,2.467,5.187,
catedral:AR:ERA5,72,1.213,0.0,0.138,1.213,3.769,7.231,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,2.731,0.0392
caviahue:AR:ERA5,48,0.083,0.0,0.0,0.083,1.874,5.181,
caviahue:AR:ERA5,72,0.386,0.0,0.0,0.386,3.417,7.807,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.827,2.486,0.0118
chapelco:AR:ERA5,48,0.303,0.0,0.0,0.303,1.922,4.688,
chapelco:AR:ERA5,72,0.758,0.0,0.028,0.758,3.142,6.374,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.298,0.0039
coronet-peak:NZ:ERA5,48,0.069,0.0,0.0,0.069,1.02,2.701,
coronet-peak:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.654,3.996,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.93,4.261,0.0569
corralco:CL:ERA5,48,0.303,0.0,0.0,0.303,2.618,7.416,
corralco:CL:ERA5,72,1.047,0.0,0.0,1.047,4.802,10.842,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.223,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.413,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.689,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.16,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.896,0.0431
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.288,5.68,
las-lenas:AR:ERA5,72,0.358,0.0,0.0,0.358,2.418,8.987,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.551,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,0.637,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.524,1.543,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.882,2.376,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.489,2.839,0.0451
nevados-chillan:CL:ERA5,48,0.055,0.0,0.0,0.055,1.895,5.435,
nevados-chillan:CL:ERA5,72,0.303,0.0,0.0,0.303,3.438,7.581,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.376,0.0255
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.399,4.302,
penitentes:AR:ERA5,72,0.248,0.0,0.0,0.248,2.205,6.341,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.496,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.78,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.122,0.0255
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.399,4.305,
portillo:CL:ERA5,72,0.413,0.0,0.0,0.413,2.411,6.038,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.298,0.0039
remarkables:NZ:ERA5,48,0.069,0.0,0.0,0.069,1.02,2.701,
remarkables:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.654,3.996,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.361,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.912,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,1.439,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.915,0.0039
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.572,2.039,
treble-cone:NZ:ERA5,72,0.152,0.0,0.0,0.152,0.992,3.07,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.792,2.651,0.0333
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,2.143,4.917,
valle-nevado:CL:ERA5,72,0.62,0.0,0.0,0.62,3.059,7.198,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
