station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.9094488188976378
antillanca:CL:ERA5,48,1.8188976377952757
antillanca:CL:ERA5,72,2.7283464566929134
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.7992125984251968
catedral:AR:ERA5,48,1.5984251968503935
catedral:AR:ERA5,72,2.3976377952755903
caviahue:AR:ERA5,24,0.5787401574803149
caviahue:AR:ERA5,48,1.1574803149606299
caviahue:AR:ERA5,72,1.736220472440945
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.1653543307086614
coronet-peak:NZ:ERA5,48,0.3307086614173228
coronet-peak:NZ:ERA5,72,0.4960629921259842
corralco:CL:ERA5,24,2.673228346456693
corralco:CL:ERA5,48,5.346456692913386
corralco:CL:ERA5,72,8.01968503937008
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.6062992125984252
nevados-chillan:CL:ERA5,48,1.2125984251968505
nevados-chillan:CL:ERA5,72,1.8188976377952757
penitentes:AR:ERA5,24,0.7716535433070866
penitentes:AR:ERA5,48,1.5433070866141732
penitentes:AR:ERA5,72,2.3149606299212597
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.7637795275590553
portillo:CL:ERA5,48,3.5275590551181106
portillo:CL:ERA5,72,5.291338582677166
remarkables:NZ:ERA5,24,0.1653543307086614
remarkables:NZ:ERA5,48,0.3307086614173228
remarkables:NZ:ERA5,72,0.4960629921259842
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,1.5984251968503935
valle-nevado:CL:ERA5,48,3.196850393700787
valle-nevado:CL:ERA5,72,4.795275590551181
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
