station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.138
antillanca:CL:ERA5,72,4.795
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,2.232
cardrona:NZ:ERA5,72,2.591
castor:AR:ERA5,24,0.083
castor:AR:ERA5,48,2.535
castor:AR:ERA5,72,3.969
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,1.323
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.028
caviahue:AR:ERA5,72,1.185
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,1.433
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,1.433
coronet-peak:NZ:ERA5,72,1.736
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,2.728
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.028
falls-creek:AU:ERA5,72,0.028
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.386
las-lenas:AR:ERA5,72,0.661
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,3.831
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.193
nevados-chillan:CL:ERA5,72,1.764
penitentes:AR:ERA5,24,0.717
penitentes:AR:ERA5,48,6.091
penitentes:AR:ERA5,72,6.476
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,3.031
portillo:CL:ERA5,48,6.697
portillo:CL:ERA5,72,7.717
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,1.681
remarkables:NZ:ERA5,72,2.205
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.028
thredbo:AU:ERA5,72,0.028
treble-cone:NZ:ERA5,24,0.055
treble-cone:NZ:ERA5,48,5.512
treble-cone:NZ:ERA5,72,5.815
turoa:NZ:ERA5,24,0.028
turoa:NZ:ERA5,48,0.028
turoa:NZ:ERA5,72,2.673
valle-nevado:CL:ERA5,24,0.799
valle-nevado:CL:ERA5,48,2.673
valle-nevado:CL:ERA5,72,2.921
whakapapa:NZ:ERA5,24,0.028
whakapapa:NZ:ERA5,48,0.028
whakapapa:NZ:ERA5,72,2.673
