station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,6.118
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.138
cardrona:NZ:ERA5,72,1.075
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,2.37
castor:AR:ERA5,72,4.657
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.165
catedral:AR:ERA5,72,3.445
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.11
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.193
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.689
coronet-peak:NZ:ERA5,72,1.268
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,4.134
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.165
falls-creek:AU:ERA5,72,0.165
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.303
hotham:AU:ERA5,72,0.303
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.083
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.138
mt-buller:AU:ERA5,72,0.138
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,4.437
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,1.268
penitentes:AR:ERA5,48,1.488
penitentes:AR:ERA5,72,2.287
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.028
perisher:AU:ERA5,72,0.028
portillo:CL:ERA5,24,0.992
portillo:CL:ERA5,48,1.35
portillo:CL:ERA5,72,2.783
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.22
remarkables:NZ:ERA5,72,0.661
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.028
thredbo:AU:ERA5,72,0.028
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,1.571
treble-cone:NZ:ERA5,72,3.5
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.579
valle-nevado:CL:ERA5,48,0.634
valle-nevado:CL:ERA5,72,1.957
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
