station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.0,
mt-hutt:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.0,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
remarkables:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.0,
remarkables:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.0,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coronet-peak:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.0,
coronet-peak:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.0,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.0,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.0,
catedral:AR:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
catedral:AR:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.0,
catedral:AR:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.0,
