station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.025,0.0059
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.661,2.26,
mt-hutt:NZ:RESORT,72,0.207,0.0,0.0,0.207,1.295,2.949,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.543,0.0039
remarkables:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.992,2.626,
remarkables:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.674,3.448,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.543,0.0039
coronet-peak:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.992,2.626,
coronet-peak:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.674,3.448,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.215,0.002
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.627,2.513,
thredbo:AU:RESORT,72,0.193,0.0,0.0,0.193,1.157,3.144,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,2.005,4.834,0.0686
catedral:AR:RESORT,48,1.185,0.0,0.11,1.185,4.299,8.381,
catedral:AR:RESORT,72,2.508,0.0,0.42,2.508,7.0,11.054,
