station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.234,0.0,0.0,0.234,1.592,2.866,0.0176
antillanca:CL:RESORT,48,1.02,0.0,0.0,1.02,2.839,5.512,
antillanca:CL:RESORT,72,1.943,0.0,0.22,1.943,4.161,7.728,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,1.819,4.23,0.0549
catedral:AR:RESORT,48,1.213,0.0,0.11,1.213,4.024,8.108,
catedral:AR:RESORT,72,2.329,0.0,0.393,2.329,6.359,10.359,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.564,3.831,0.0471
chapelco:AR:RESORT,48,0.937,0.0,0.055,0.937,3.438,7.254,
chapelco:AR:RESORT,72,2.122,0.0,0.303,2.122,5.532,10.111,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.882,2.552,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.406,3.362,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.71,1.935,0.0157
la-hoya:AR:RESORT,48,0.358,0.0,0.0,0.358,1.488,3.861,
la-hoya:AR:RESORT,72,0.772,0.0,0.083,0.772,2.453,5.677,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.668,3.511,0.0608
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,2.198,6.917,
las-lenas:AR:RESORT,72,0.524,0.0,0.0,0.524,3.727,10.723,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.254,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.772,2.315,
mt-hutt:NZ:RESORT,72,0.22,0.0,0.0,0.22,1.433,3.42,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,2.894,0.049
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.516,5.931,
portillo:CL:RESORT,72,0.386,0.0,0.0,0.386,2.859,8.086,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.882,2.552,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.406,3.362,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.912,0.002
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.579,2.075,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,1.061,2.792,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.655,3.45,0.0471
valle-nevado:CL:RESORT,48,0.165,0.0,0.0,0.165,2.012,6.088,
valle-nevado:CL:RESORT,72,0.537,0.0,0.0,0.537,3.941,9.563,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.661,
