station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.028
antillanca:CL:RESORT,72,3.335
catedral:AR:RESORT,24,2.618
catedral:AR:RESORT,48,3.087
catedral:AR:RESORT,72,3.969
chapelco:AR:RESORT,24,0.386
chapelco:AR:RESORT,48,0.386
chapelco:AR:RESORT,72,0.689
coronet-peak:NZ:RESORT,24,0.579
coronet-peak:NZ:RESORT,48,0.579
coronet-peak:NZ:RESORT,72,0.579
la-hoya:AR:RESORT,24,0.469
la-hoya:AR:RESORT,48,0.469
la-hoya:AR:RESORT,72,0.469
las-lenas:AR:RESORT,24,5.87
las-lenas:AR:RESORT,48,28.028
las-lenas:AR:RESORT,72,40.732
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,11.575
portillo:CL:RESORT,48,41.449
portillo:CL:RESORT,72,63.028
remarkables:NZ:RESORT,24,0.083
remarkables:NZ:RESORT,48,0.083
remarkables:NZ:RESORT,72,0.083
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,13.035
valle-nevado:CL:RESORT,48,50.902
valle-nevado:CL:RESORT,72,76.697
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
