station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.055
antillanca:CL:RESORT,48,0.386
antillanca:CL:RESORT,72,1.24
catedral:AR:RESORT,24,2.949
catedral:AR:RESORT,48,3.142
catedral:AR:RESORT,72,3.665
chapelco:AR:RESORT,24,2.535
chapelco:AR:RESORT,48,2.591
chapelco:AR:RESORT,72,4.161
coronet-peak:NZ:RESORT,24,0.028
coronet-peak:NZ:RESORT,48,0.028
coronet-peak:NZ:RESORT,72,0.138
la-hoya:AR:RESORT,24,1.488
la-hoya:AR:RESORT,48,1.571
la-hoya:AR:RESORT,72,1.571
las-lenas:AR:RESORT,24,13.339
las-lenas:AR:RESORT,48,32.575
las-lenas:AR:RESORT,72,36.13
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,15.984
portillo:CL:RESORT,48,48.78
portillo:CL:RESORT,72,64.736
remarkables:NZ:RESORT,24,0.441
remarkables:NZ:RESORT,48,0.441
remarkables:NZ:RESORT,72,0.441
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,15.185
valle-nevado:CL:RESORT,48,43.488
valle-nevado:CL:RESORT,72,55.228
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
