station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.289,0.0,0.0,0.289,1.344,3.007,0.0196
antillanca:CL:RESORT,48,0.965,0.0,0.007,0.965,2.859,5.269,
antillanca:CL:RESORT,72,1.929,0.0,0.338,1.929,4.54,7.265,
catedral:AR:RESORT,24,0.303,0.0,0.0,0.303,1.778,4.194,0.051
catedral:AR:RESORT,48,1.185,0.0,0.055,1.185,3.893,7.502,
catedral:AR:RESORT,72,2.274,0.0,0.303,2.274,5.808,11.25,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.199,3.729,0.0392
chapelco:AR:RESORT,48,0.703,0.0,0.0,0.703,3.031,6.647,
chapelco:AR:RESORT,72,1.557,0.0,0.145,1.557,4.657,9.359,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.353,0.002
coronet-peak:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.937,2.927,
coronet-peak:NZ:RESORT,72,0.427,0.0,0.028,0.427,1.729,4.272,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.551,1.877,0.0078
la-hoya:AR:RESORT,48,0.303,0.0,0.0,0.303,1.564,3.445,
la-hoya:AR:RESORT,72,0.62,0.0,0.083,0.62,2.473,4.828,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.544,2.924,0.0333
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,1.977,5.614,
las-lenas:AR:RESORT,72,0.496,0.0,0.0,0.496,3.397,8.067,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.116,0.0059
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.717,2.26,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.295,3.28,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.462,2.216,0.0255
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.536,4.332,
portillo:CL:RESORT,72,0.331,0.0,0.0,0.331,2.673,6.038,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.353,0.002
remarkables:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.937,2.927,
remarkables:NZ:RESORT,72,0.427,0.0,0.028,0.427,1.729,4.272,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.22,0.967,0.0039
thredbo:AU:RESORT,48,0.083,0.0,0.0,0.083,0.744,1.929,
thredbo:AU:RESORT,72,0.276,0.0,0.0,0.276,1.185,2.593,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.168,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.634,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.606,2.761,0.0294
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,2.032,5.509,
valle-nevado:CL:RESORT,72,0.524,0.0,0.0,0.524,3.397,7.127,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.168,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.634,
