station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.469
antillanca:CL:RESORT,48,11.602
antillanca:CL:RESORT,72,14.165
catedral:AR:RESORT,24,0.799
catedral:AR:RESORT,48,4.382
catedral:AR:RESORT,72,4.465
chapelco:AR:RESORT,24,0.303
chapelco:AR:RESORT,48,4.878
chapelco:AR:RESORT,72,5.539
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,1.268
la-hoya:AR:RESORT,72,1.268
las-lenas:AR:RESORT,24,8.846
las-lenas:AR:RESORT,48,10.004
las-lenas:AR:RESORT,72,19.043
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.323
portillo:CL:RESORT,48,1.323
portillo:CL:RESORT,72,1.571
remarkables:NZ:RESORT,24,0.083
remarkables:NZ:RESORT,48,0.11
remarkables:NZ:RESORT,72,0.11
thredbo:AU:RESORT,24,0.441
thredbo:AU:RESORT,48,1.461
thredbo:AU:RESORT,72,1.461
turoa:NZ:RESORT,24,0.055
turoa:NZ:RESORT,48,0.22
turoa:NZ:RESORT,72,0.22
valle-nevado:CL:RESORT,24,2.508
valle-nevado:CL:RESORT,48,2.866
valle-nevado:CL:RESORT,72,3.197
whakapapa:NZ:RESORT,24,0.055
whakapapa:NZ:RESORT,48,0.22
whakapapa:NZ:RESORT,72,0.22
