station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.35
antillanca:CL:RESORT,48,2.287
antillanca:CL:RESORT,72,7.11
catedral:AR:RESORT,24,3.252
catedral:AR:RESORT,48,7.772
catedral:AR:RESORT,72,15.846
chapelco:AR:RESORT,24,1.213
chapelco:AR:RESORT,48,1.902
chapelco:AR:RESORT,72,12.043
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.028
coronet-peak:NZ:RESORT,72,0.028
la-hoya:AR:RESORT,24,0.028
la-hoya:AR:RESORT,48,1.35
la-hoya:AR:RESORT,72,1.35
las-lenas:AR:RESORT,24,7.165
las-lenas:AR:RESORT,48,7.165
las-lenas:AR:RESORT,72,7.165
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.689
mt-hutt:NZ:RESORT,72,0.689
portillo:CL:RESORT,24,1.433
portillo:CL:RESORT,48,1.433
portillo:CL:RESORT,72,1.433
remarkables:NZ:RESORT,24,0.028
remarkables:NZ:RESORT,48,0.055
remarkables:NZ:RESORT,72,0.055
thredbo:AU:RESORT,24,0.413
thredbo:AU:RESORT,48,2.122
thredbo:AU:RESORT,72,3.114
turoa:NZ:RESORT,24,0.028
turoa:NZ:RESORT,48,1.323
turoa:NZ:RESORT,72,1.488
valle-nevado:CL:RESORT,24,1.874
valle-nevado:CL:RESORT,48,2.039
valle-nevado:CL:RESORT,72,2.039
whakapapa:NZ:RESORT,24,0.028
whakapapa:NZ:RESORT,48,1.323
whakapapa:NZ:RESORT,72,1.488
