station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.894
antillanca:CL:ERA5,48,4.079
antillanca:CL:ERA5,72,4.079
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.303
castor:AR:ERA5,48,0.661
castor:AR:ERA5,72,4.823
catedral:AR:ERA5,24,0.689
catedral:AR:ERA5,48,0.689
catedral:AR:ERA5,72,0.689
caviahue:AR:ERA5,24,0.965
caviahue:AR:ERA5,48,0.965
caviahue:AR:ERA5,72,0.965
chapelco:AR:ERA5,24,0.772
chapelco:AR:ERA5,48,0.772
chapelco:AR:ERA5,72,0.772
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,5.264
corralco:CL:ERA5,48,5.264
corralco:CL:ERA5,72,5.264
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.992
nevados-chillan:CL:ERA5,48,0.992
nevados-chillan:CL:ERA5,72,0.992
penitentes:AR:ERA5,24,0.055
penitentes:AR:ERA5,48,0.055
penitentes:AR:ERA5,72,0.469
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.028
portillo:CL:ERA5,48,0.028
portillo:CL:ERA5,72,0.028
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.165
valle-nevado:CL:ERA5,48,0.22
valle-nevado:CL:ERA5,72,0.22
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
