station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.303,0.0,0.0,0.303,1.736,3.45,0.0216
antillanca:CL:RESORT,48,1.089,0.0,0.0,1.089,3.493,6.154,
antillanca:CL:RESORT,72,1.97,0.0,0.276,1.97,4.933,8.463,
catedral:AR:RESORT,24,0.386,0.0,0.0,0.386,2.005,4.498,0.0647
catedral:AR:RESORT,48,1.35,0.0,0.055,1.35,4.244,8.662,
catedral:AR:RESORT,72,2.315,0.0,0.303,2.315,6.283,12.046,
chapelco:AR:RESORT,24,0.193,0.0,0.0,0.193,1.433,4.219,0.0569
chapelco:AR:RESORT,48,0.854,0.0,0.0,0.854,3.486,7.75,
chapelco:AR:RESORT,72,1.433,0.0,0.248,1.433,5.243,10.69,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.524,1.772,0.0078
coronet-peak:NZ:RESORT,48,0.303,0.0,0.0,0.303,1.35,3.089,
coronet-peak:NZ:RESORT,72,0.661,0.0,0.09,0.661,2.308,5.184,
la-hoya:AR:RESORT,24,0.083,0.0,0.0,0.083,0.765,2.287,0.0059
la-hoya:AR:RESORT,48,0.386,0.0,0.0,0.386,1.874,3.861,
la-hoya:AR:RESORT,72,0.827,0.0,0.083,0.827,2.894,5.57,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.627,3.426,0.0529
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.902,6.283,
las-lenas:AR:RESORT,72,0.537,0.0,0.0,0.537,3.638,8.7,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.241,1.295,0.0078
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.965,2.563,
mt-hutt:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.592,3.726,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.358,2.26,0.0314
portillo:CL:RESORT,48,0.041,0.0,0.0,0.041,1.433,4.646,
portillo:CL:RESORT,72,0.193,0.0,0.0,0.193,2.542,6.603,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.524,1.772,0.0078
remarkables:NZ:RESORT,48,0.303,0.0,0.0,0.303,1.35,3.089,
remarkables:NZ:RESORT,72,0.661,0.0,0.09,0.661,2.308,5.184,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.213,0.002
thredbo:AU:RESORT,48,0.11,0.0,0.0,0.11,0.772,2.235,
thredbo:AU:RESORT,72,0.276,0.0,0.0,0.276,1.399,2.866,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.664,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.22,1.27,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.579,2.704,0.0373
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.929,5.873,
valle-nevado:CL:RESORT,72,0.358,0.0,0.0,0.358,2.914,7.617,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.664,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.22,1.27,
