station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.22
catedral:AR:RESORT,48,1.24
catedral:AR:RESORT,72,1.268
chapelco:AR:RESORT,24,0.165
chapelco:AR:RESORT,48,0.579
chapelco:AR:RESORT,72,0.579
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.882
la-hoya:AR:RESORT,24,0.165
la-hoya:AR:RESORT,48,0.165
la-hoya:AR:RESORT,72,0.165
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,1.791
las-lenas:AR:RESORT,72,9.26
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,1.819
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,1.02
portillo:CL:RESORT,72,11.878
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,1.902
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.055
valle-nevado:CL:RESORT,48,0.772
valle-nevado:CL:RESORT,72,11.823
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
