station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.138
antillanca:CL:RESORT,48,0.165
antillanca:CL:RESORT,72,1.157
catedral:AR:RESORT,24,0.524
catedral:AR:RESORT,48,1.571
catedral:AR:RESORT,72,1.598
chapelco:AR:RESORT,24,0.276
chapelco:AR:RESORT,48,1.213
chapelco:AR:RESORT,72,1.736
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.303
la-hoya:AR:RESORT,24,0.083
la-hoya:AR:RESORT,48,0.469
la-hoya:AR:RESORT,72,0.469
las-lenas:AR:RESORT,24,1.185
las-lenas:AR:RESORT,48,6.504
las-lenas:AR:RESORT,72,14.496
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,2.701
portillo:CL:RESORT,24,0.22
portillo:CL:RESORT,48,3.059
portillo:CL:RESORT,72,14.772
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.11
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.028
turoa:NZ:RESORT,48,0.028
turoa:NZ:RESORT,72,0.028
valle-nevado:CL:RESORT,24,0.661
valle-nevado:CL:RESORT,48,3.307
valle-nevado:CL:RESORT,72,7.772
whakapapa:NZ:RESORT,24,0.028
whakapapa:NZ:RESORT,48,0.028
whakapapa:NZ:RESORT,72,0.028
