station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.041,0.0,0.0,0.041,0.847,2.238,0.0098
antillanca:CL:RESORT,48,0.372,0.0,0.0,0.372,1.957,4.2,
antillanca:CL:RESORT,72,0.841,0.0,0.0,0.841,2.949,5.848,
catedral:AR:RESORT,24,0.11,0.0,0.0,0.11,0.875,2.679,0.0235
catedral:AR:RESORT,48,0.469,0.0,0.0,0.469,2.287,5.677,
catedral:AR:RESORT,72,1.047,0.0,0.138,1.047,3.658,7.75,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.689,2.207,0.0137
chapelco:AR:RESORT,48,0.248,0.0,0.0,0.248,1.702,4.773,
chapelco:AR:RESORT,72,0.606,0.0,0.0,0.606,3.087,6.341,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.24,0.0059
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.04,2.701,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.598,4.685,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.186,1.02,0.002
la-hoya:AR:RESORT,48,0.069,0.0,0.0,0.069,0.579,1.957,
la-hoya:AR:RESORT,72,0.207,0.0,0.0,0.207,1.095,3.555,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.758,0.0353
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,0.985,4.115,
las-lenas:AR:RESORT,72,0.358,0.0,0.0,0.358,1.791,5.71,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.581,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.469,1.353,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.799,2.015,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.689,0.0196
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,1.047,3.472,
portillo:CL:RESORT,72,0.413,0.0,0.0,0.413,1.764,4.74,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.24,0.0059
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.04,2.701,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.598,4.685,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.554,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.22,1.105,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.489,1.822,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.336,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.661,2.238,0.0275
valle-nevado:CL:RESORT,48,0.207,0.0,0.0,0.207,1.654,3.941,
valle-nevado:CL:RESORT,72,0.675,0.0,0.0,0.675,2.501,6.179,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.336,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.496,
