station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.22
antillanca:CL:ERA5,48,4.244
antillanca:CL:ERA5,72,5.154
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,1.185
cardrona:NZ:ERA5,72,1.433
castor:AR:ERA5,24,0.303
castor:AR:ERA5,48,0.303
castor:AR:ERA5,72,0.441
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.634
catedral:AR:ERA5,72,1.736
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.551
caviahue:AR:ERA5,72,0.937
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.496
chapelco:AR:ERA5,72,1.185
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.524
coronet-peak:NZ:ERA5,72,1.157
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,2.756
corralco:CL:ERA5,72,5.319
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.413
las-lenas:AR:ERA5,72,0.413
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.303
mt-hutt:NZ:ERA5,72,5.815
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.386
nevados-chillan:CL:ERA5,72,1.461
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.248
penitentes:AR:ERA5,72,0.248
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,1.709
portillo:CL:ERA5,72,1.709
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,1.157
remarkables:NZ:ERA5,72,2.287
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.22
treble-cone:NZ:ERA5,72,0.22
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.11
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,1.488
valle-nevado:CL:ERA5,72,1.488
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.11
