station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.386
antillanca:CL:ERA5,48,3.969
antillanca:CL:ERA5,72,6.035
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.358
cardrona:NZ:ERA5,72,1.378
castor:AR:ERA5,24,0.331
castor:AR:ERA5,48,0.579
castor:AR:ERA5,72,1.268
catedral:AR:ERA5,24,0.028
catedral:AR:ERA5,48,0.882
catedral:AR:ERA5,72,2.673
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.744
caviahue:AR:ERA5,72,1.185
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,1.433
chapelco:AR:ERA5,72,3.197
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,1.02
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,1.02
corralco:CL:ERA5,72,2.563
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.413
las-lenas:AR:ERA5,72,0.413
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.441
mt-hutt:NZ:ERA5,72,3.831
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.882
nevados-chillan:CL:ERA5,72,1.378
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.965
penitentes:AR:ERA5,72,0.965
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.496
portillo:CL:ERA5,72,0.496
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,2.205
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.165
treble-cone:NZ:ERA5,72,0.551
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.524
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.524
valle-nevado:CL:ERA5,72,0.524
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.524
