station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.165,0.0,0.0,0.165,1.481,3.227,0.0137
antillanca:CL:ERA5,48,0.854,0.0,0.0,0.854,2.99,5.837,
antillanca:CL:ERA5,72,1.585,0.0,0.193,1.585,4.347,7.937,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.295,0.002
cardrona:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.675,1.987,
cardrona:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.268,2.811,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,1.02,0.0
castor:AR:ERA5,48,0.331,0.0,0.083,0.331,0.965,1.822,
castor:AR:ERA5,72,0.579,0.028,0.22,0.579,1.406,2.29,
catedral:AR:ERA5,24,0.262,0.0,0.0,0.262,1.84,4.564,0.0608
catedral:AR:ERA5,48,1.171,0.0,0.028,1.171,3.92,9.122,
catedral:AR:ERA5,72,2.094,0.0,0.303,2.094,6.029,11.994,
caviahue:AR:ERA5,24,0.041,0.0,0.0,0.041,1.516,5.107,0.0824
caviahue:AR:ERA5,48,0.634,0.0,0.0,0.634,3.273,10.131,
caviahue:AR:ERA5,72,1.64,0.0,0.055,1.64,5.422,14.761,
chapelco:AR:ERA5,24,0.165,0.0,0.0,0.165,1.426,4.283,0.0549
chapelco:AR:ERA5,48,0.772,0.0,0.0,0.772,3.39,7.457,
chapelco:AR:ERA5,72,1.461,0.0,0.22,1.461,5.326,10.913,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.462,1.576,0.0059
coronet-peak:NZ:ERA5,48,0.207,0.0,0.0,0.207,1.054,2.786,
coronet-peak:NZ:ERA5,72,0.496,0.0,0.055,0.496,1.681,3.613,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.591,5.956,0.098
corralco:CL:ERA5,48,0.868,0.0,0.0,0.868,5.126,11.109,
corralco:CL:ERA5,72,2.646,0.0,0.117,2.646,7.841,15.681,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.444,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,0.937,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.406,1.353,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,1.075,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.524,2.067,
hotham:AU:ERA5,72,0.028,0.0,0.0,0.028,1.102,3.065,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.675,3.337,0.0569
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.874,6.283,
las-lenas:AR:ERA5,72,0.51,0.0,0.0,0.51,3.583,9.535,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.444,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.103,1.323,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.331,1.929,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.105,0.0098
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.847,2.318,
mt-hutt:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.268,2.646,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.598,4.307,0.0647
nevados-chillan:CL:ERA5,48,0.4,0.0,0.0,0.4,3.872,8.411,
nevados-chillan:CL:ERA5,72,1.419,0.0,0.0,1.419,5.677,11.713,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.406,2.012,0.0392
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.344,4.252,
penitentes:AR:ERA5,72,0.248,0.0,0.0,0.248,1.97,6.504,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.554,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.303,1.378,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.551,1.882,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.29,0.0373
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.543,4.385,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,2.591,7.446,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.462,1.576,0.0059
remarkables:NZ:ERA5,48,0.207,0.0,0.0,0.207,1.054,2.786,
remarkables:NZ:ERA5,72,0.496,0.0,0.055,0.496,1.681,3.613,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.213,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.661,2.315,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,1.151,3.009,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.295,0.002
treble-cone:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.675,1.987,
treble-cone:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.268,2.811,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.606,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.86,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.661,2.872,0.0431
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.95,6.082,
valle-nevado:CL:ERA5,72,0.579,0.0,0.0,0.579,3.307,9.985,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.606,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.86,
