station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.028
catedral:AR:RESORT,24,0.358
catedral:AR:RESORT,48,5.291
catedral:AR:RESORT,72,9.177
chapelco:AR:RESORT,24,0.358
chapelco:AR:RESORT,48,1.406
chapelco:AR:RESORT,72,1.681
coronet-peak:NZ:RESORT,24,0.606
coronet-peak:NZ:RESORT,48,0.854
coronet-peak:NZ:RESORT,72,0.882
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.22
la-hoya:AR:RESORT,72,0.248
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.772
las-lenas:AR:RESORT,72,3.004
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,3.28
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,1.047
remarkables:NZ:RESORT,24,1.047
remarkables:NZ:RESORT,48,3.831
remarkables:NZ:RESORT,72,3.831
thredbo:AU:RESORT,24,0.248
thredbo:AU:RESORT,48,0.248
thredbo:AU:RESORT,72,0.248
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.055
valle-nevado:CL:RESORT,72,1.157
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
