station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.22,0.0,0.0,0.22,1.592,2.839,0.0235
antillanca:CL:RESORT,48,1.047,0.0,0.007,1.047,3.059,5.52,
antillanca:CL:RESORT,72,2.053,0.0,0.276,2.053,4.568,8.031,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,1.957,4.575,0.0647
catedral:AR:RESORT,48,1.213,0.0,0.11,1.213,4.327,8.436,
catedral:AR:RESORT,72,2.508,0.0,0.469,2.508,6.91,11.261,
chapelco:AR:RESORT,24,0.234,0.0,0.0,0.234,1.688,3.949,0.049
chapelco:AR:RESORT,48,1.047,0.0,0.062,1.047,3.693,7.254,
chapelco:AR:RESORT,72,2.232,0.0,0.303,2.232,5.836,9.896,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.306,0.002
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.013,2.709,
coronet-peak:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.674,3.42,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.744,2.07,0.0137
la-hoya:AR:RESORT,48,0.386,0.0,0.0,0.386,1.681,4.051,
la-hoya:AR:RESORT,72,0.854,0.0,0.11,0.854,2.646,5.68,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.579,3.255,0.0588
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,2.467,6.893,
las-lenas:AR:RESORT,72,0.579,0.0,0.0,0.579,3.989,10.472,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.13,0.0059
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.661,2.263,
mt-hutt:NZ:RESORT,72,0.234,0.0,0.0,0.234,1.344,3.059,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.358,2.602,0.0451
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.206,5.801,
portillo:CL:RESORT,72,0.358,0.0,0.0,0.358,2.749,8.463,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.306,0.002
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.013,2.709,
remarkables:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.674,3.42,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.241,1.105,0.002
thredbo:AU:RESORT,48,0.055,0.0,0.0,0.055,0.655,2.48,
thredbo:AU:RESORT,72,0.193,0.0,0.0,0.193,1.233,3.043,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.524,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.722,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,3.062,0.049
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,1.764,6.396,
valle-nevado:CL:RESORT,72,0.51,0.0,0.0,0.51,3.514,9.596,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.524,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.722,
